11446,2.9283
11656,2.9583
12188,2.9163
13731,2.9043
13811,2.9463
14336,2.9103
19286,2.9343
21,22.5954
1404,22.5874
1473,22.6034
2535,22.5854
6582,22.5894
7759,22.5934
11537,22.5974
12373,22.5994
13038,22.6014
18008,22.5914
22,1.15
4117,1.13
6416,1.11
10400,1.06
10506,1.07
10765,1.08
14639,1.09
15893,1.12
16365,1.1
16819,1.05
18600,1.14
23,334.436
1864,334.441
2300,334.456
2837,334.426
7121,334.446
8231,334.421
8556,334.461
10096,334.451
11585,334.431
11945,334.466
17908,334.416
24,2.2111
417,2.1661
4035,2.1211
7131,2.1811
7656,2.1361
8265,2.2261
8513,2.1961
12419,2.2411
12999,2.1061
15147,2.1511
18664,2.2561
25,11.7629
2905,11.8029
4074,11.7789
6359,11.7709
11683,11.8109
14615,11.8189
17216,11.7949
18913,11.7549
19447,11.8269
19778,11.7869
26,6.8949
945,6.8999
4689,6.8749
5433,6.8849
8300,6.9099
12653,6.8799
16768,6.9049
17897,6.9149
18196,6.8899
18574,6.8699
27,10.4924
963,10.6624
1993,10.6454
2551,10.5944
6676,10.5094
7708,10.5434
13032,10.5264
15595,10.5774
17165,10.5604
17777,10.6114
18989,10.6284
28,1.1972
1838,1.1212
2622,1.5012
7241,1.3492
9393,1.4252
11141,1.2732
11734,1.6532
13703,1.5772
17254,1.7292
18833,1.0452
29,1.0
2758,1.0
5866,1.0
7035,1.0
7931,0.0
8091,1.0
10258,0.0
12176,0.0
13390,1.0
14660,1.0
30,26.2911
340,26.4031
1449,26.3391
1595,26.3231
8163,26.3551
8310,26.3871
8321,26.3071
8630,26.3711
8680,26.2591
19281,26.2751
31,12.7191
2075,12.6771
3075,12.7331
9834,12.6911
9868,12.6631
12772,12.7051
15573,12.6071
17409,12.6491
19589,12.6351
20078,12.6211
32,1.0778
4692,1.0578
9028,1.0678
9371,1.1079
10597,1.0278
11144,1.0378
12877,1.0878
14814,1.0478
16135,1.0178
19770,1.0978
33,1.0
272,1.0
432,1.0
1066,1.0
1218,1.0
3270,1.0
11476,1.0
11742,1.0354
16099,1.0
18323,1.0094
19696,1.0
34,78.3657
1686,78.3757
2918,78.3677
7082,78.3717
9068,78.3777
9096,78.3617
13543,78.3697
14515,78.3797
16202,78.3737
19256,78.3637
35,1.0
1593,1.0
1976,1.0
10068,1.0
11067,1.0
11333,1.0
12316,1.0
16130,1.0
16321,1.0
17364,1.0
18819,1.0
36,7.4976
2834,7.5216
3068,7.5816
6134,7.5456
6388,7.5936
6799,7.5696
7303,7.5096
17498,7.6056
19722,7.5576
20251,7.5336
37,4.8223
2079,4.7743
4046,4.8383
5449,4.7583
7155,4.7103
7828,4.7903
9162,4.8543
9231,4.7423
10715,4.8703
13311,4.7263
13597,4.8063
38,40.5641
2643,40.4201
5894,40.5321
5971,40.5001
10000,40.5161
12490,40.4681
13724,40.4841
14518,40.4361
15665,40.4521
16263,40.5481
39,43.1034
4946,43.0914
6829,43.0554
9517,43.1094
9766,43.0794
10763,43.0674
13272,43.0614
13922,43.0974
14924,43.0854
20175,43.0734
40,22.0662
2295,22.1082
3063,22.1142
7725,22.0542
8873,22.1022
9288,22.0902
9400,22.0962
13245,22.0782
16487,22.0602
17162,22.0842
19215,22.0722
41,14.2558
120,14.2278
3457,14.2698
7289,14.3118
7798,14.2838
8275,14.1718
11699,14.1858
11716,14.1998
16720,14.2978
17252,14.2138
18309,14.2418
42,14.667
2029,14.677
3570,14.665
5344,14.675
5959,14.663
7261,14.669
11241,14.671
11701,14.679
18332,14.683
19106,14.673
19713,14.681
44,1.3437
558,1.3767
1574,1.4427
1890,1.2447
1996,1.2117
6519,1.4097
7728,1.4757
9165,1.3107
11066,1.2777
13877,1.1457
17786,1.1787
45,1.0
1724,1.0
6793,1.0
6894,1.0
8744,1.0
9487,1.0
9843,1.0
10215,1.0
14062,1.0
14168,1.0
18190,1.0
46,1.0
359,1.0
2020,1.0
2031,1.0
14850,1.0
14896,1.0
16579,1.0
17060,1.0
17568,1.0
19212,1.0
47,1.5232
171,1.4742
2062,1.5022
3020,1.5092
3808,1.4812
5407,1.5442
6588,1.4882
8908,1.5302
9513,1.4952
11289,1.5162
15161,1.5372
48,1.0
1943,1.0
4880,1.0
5041,1.0
6954,1.0
9984,1.0
11234,1.0
13933,1.0
14058,1.0
15378,1.0
49,6.0784
1114,6.0364
1222,6.0504
2732,6.0924
3290,5.9944
8363,5.9524
10502,6.0644
16022,5.9804
18433,5.9664
18672,6.0224
19236,6.0084
50,3.2027
367,3.3167
1608,3.3357
3949,3.1837
7496,3.2977
13894,3.3547
14315,3.2407
14765,3.3737
15401,3.2787
17291,3.2597
17914,3.2217
51,1.0
967,1.0
3275,1.0
6203,1.0
8599,1.0
15043,1.0
16188,1.0
17448,1.0
17702,1.0
19871,1.0
20103,1.0
52,76.9097
3572,76.8607
3678,76.9167
5357,76.8887
6825,76.8677
6886,76.8957
7091,76.9237
8864,76.9027
9212,76.8747
12871,76.9307
16583,76.8817
53,25.1022
4600,25.1162
6173,25.1002
6523,25.1142
9370,25.1042
11593,25.1102
13495,25.1082
13541,25.1122
14066,25.1062
17864,25.1182
54,30.7356
874,30.7716
2189,30.7536
3261,30.7476
5417,30.7656
14495,30.7776
17286,30.7416
17372,30.7236
19572,30.7596
19915,30.7296
55,0.0
315,0.0
2412,0.0
2832,0.0
4174,0.0
6837,0.0
7853,0.0
13432,0.0
18111,0.0
18156,0.0
56,0.0
333,0.0
1206,1.0
2077,0.0
4674,0.0
8409,0.0
11107,1.0
11224,0.0
11251,0.0
11292,0.0
19158,0.0
57,1.0
6381,1.0
10100,1.0
11054,1.0
12989,1.0
13466,1.0
14908,1.0
15370,1.0
19498,1.0
19676,1.0
58,2.9923
5063,3.1843
6942,3.0563
10046,2.9603
11184,3.0883
11717,3.1523
15218,3.0243
16371,3.1203
17579,2.9283
18466,3.2163
59,0.0
3315,0.0
4396,0.0
5218,0.0
6415,0.0
7418,0.0
7623,0.0
8580,0.0
9098,0.0
13654,0.0
14310,0.0
60,1.4012
7642,1.4252
9792,1.4192
12032,1.3892
12236,1.3832
13358,1.4132
14307,1.4372
14455,1.4072
15713,1.3772
16494,1.4312
17053,1.3952
61,2.6321
888,2.6801
2045,2.7041
3654,2.5841
4193,2.6081
5320,2.8001
5958,2.6561
7420,2.7521
9530,2.5601
14074,2.7761
17371,2.7281
62,18.4124
1921,18.4624
3708,18.3624
7616,18.3874
11433,18.2874
12105,18.4374
15877,18.4874
16557,18.3374
17481,18.5124
19487,18.3124
63,3.7176
200,3.7076
3256,3.7776
3725,3.6976
5478,3.7576
8635,3.7676
9644,3.7376
13338,3.6776
17760,3.7276
17913,3.6876
18961,3.7476
64,15.9785
1452,15.9455
9192,15.9895
11912,15.9125
12850,15.9675
13283,15.9565
14438,16.0005
14895,15.9235
15568,16.0115
16208,15.9015
18392,15.9345
65,36.7523
1445,36.7403
1744,36.7583
2923,36.7283
11714,36.7763
12551,36.7703
15108,36.7223
16673,36.7463
18186,36.7643
19292,36.7343
66,148.3509
320,148.2909
970,148.4109
2546,148.2309
8050,148.3809
8517,148.3209
11577,148.2009
13929,148.2609
17605,148.1409
19948,148.1709
67,3.3976
256,3.3996
1293,3.3956
4462,3.3936
6286,3.4076
7999,3.3916
10778,3.4056
11834,3.4016
15129,3.3896
19003,3.4036
68,0.0
810,1.0
1368,1.0
2661,1.0
8255,1.0
8593,1.0
8942,1.0
9274,0.0
11924,1.0
18455,0.0
69,55.2887
412,55.3347
1085,55.3117
2233,55.3577
8613,55.4267
9561,55.3807
10262,55.4037
12260,55.4497
14526,55.2427
19974,55.2657
70,28.7756
1275,28.7796
2276,28.7776
5000,28.7676
5089,28.7736
6755,28.7656
8774,28.7696
9713,28.7596
11156,28.7636
15403,28.7716
19806,28.7616
71,103.95
1663,104.05
1829,103.93
2838,104.03
4236,103.99
8616,103.91
10501,104.01
13260,103.89
13374,103.87
19383,103.97
72,0.0
284,0.0
358,1.0
1655,1.0
2187,0.0
4055,0.0
4718,0.0
6784,1.0
11850,1.0
18730,1.0
19449,1.0
73,1.8065
254,1.8125
691,1.8045
2236,1.7965
3114,1.8025
4784,1.8105
5529,1.8085
9673,1.8145
13896,1.7985
14918,1.7945
16896,1.8005
75,3.525
1132,3.917
1150,3.861
2388,3.749
7398,3.805
8006,3.581
11579,3.637
13942,4.029
15452,3.973
19381,3.693
76,0.0
2239,0.0
2442,0.0
6484,0.0
7560,0.0
7914,0.0
10018,0.0
11437,0.0
12488,0.0
14652,0.0
77,1.0
368,1.0
968,1.0
3175,1.0
4109,1.0
7474,1.0
10648,1.0
11803,1.0
12497,1.0
14890,1.0
18120,1.0
78,2.9397
2809,2.9337
4097,2.9157
4956,2.9457
5395,2.8977
7734,2.9037
10357,2.8917
15969,2.9277
16360,2.9217
18750,2.9097
79,11.3911
4604,11.3731
8361,11.3671
8729,11.3611
9197,11.3551
9679,11.3491
10019,11.3791
12975,11.3851
15295,11.3971
16782,11.3431
80,16.8522
834,16.9362
1303,16.9482
3103,16.8882
4257,16.9122
4602,16.9002
6841,16.9242
8861,16.8642
8868,16.8402
19185,16.8762
19900,16.9602
81,19.7507
2815,19.7867
4657,19.7627
4727,19.8047
8659,19.7927
10326,19.7807
12190,19.7987
14731,19.7687
16619,19.7567
18144,19.7747
82,14.4663
1385,14.4723
2449,14.4783
5627,14.4963
6227,14.4903
6305,14.4543
6648,14.4843
7067,14.4483
12059,14.4603
16983,14.5023
83,1.0
1755,1.0
2343,1.0
4010,1.0
5284,1.0
10204,1.0
11309,1.0
15423,1.0
16915,1.0
19564,1.0
84,6.7981
2182,6.7591
5248,6.7201
6016,6.6031
10373,6.9151
10954,6.9541
15910,6.6811
16189,6.6421
17232,6.8371
17977,6.8761
19055,6.5641
85,1.0
3203,1.0
4821,1.0
5243,1.0
5518,1.0
8906,1.0
8935,1.0
9751,1.0
10651,1.0
13591,1.0
86,26.7339
134,26.7279
2465,26.7399
5170,26.7159
6706,26.7039
7223,26.6979
8930,26.7219
9389,26.7459
14944,26.7099
18668,26.6919
87,26.5091
3325,26.4341
4711,26.4041
6512,26.4191
7600,26.3891
10923,26.5391
12748,26.4941
13562,26.4491
16743,26.5241
19649,26.4641
19867,26.4791
88,1.0
1916,1.0
3634,1.0
7278,1.0
10486,1.0
12386,1.0
15832,1.0
16250,1.0
17940,1.0
18019,1.0
89,2.4683
2486,2.5143
6222,2.5603
9110,2.6063
10070,2.6753
11079,2.6523
14395,2.5833
17571,2.6293
18674,2.5373
18701,2.4913
90,1.0
1126,1.0
3840,1.0
4934,1.0
9901,1.0
11040,1.0
13782,1.0
14541,1.0
15035,1.0
15102,1.0
18693,1.0
91,2.8956
904,2.8236
4217,2.8416
4433,2.8686
5230,2.8776
8384,2.9046
12984,2.8596
16638,2.8866
18065,2.8326
19410,2.8506
19492,2.8146
92,2.8252
1685,2.7852
2188,2.8652
2633,2.9052
3231,3.0652
4267,2.7452
4860,3.0252
14248,2.9852
15070,2.9452
18723,3.1052
93,1.0
813,1.0
2176,0.0
2891,0.0
3671,0.0
7135,1.0
8562,0.0
12727,0.0
14302,1.0
15569,1.0
16604,1.0
94,38.1582
1202,38.1912
2044,38.1032
3482,38.0922
7879,38.1692
9058,38.0812
11002,38.1362
13786,38.1252
17570,38.1802
19072,38.1472
19379,38.1142
95,2.0034
2967,2.0434
3100,1.9634
3464,2.2034
3897,2.1634
6780,2.2434
6975,2.1234
8026,2.2834
14638,1.9234
18115,2.0834
96,38.9106
2534,38.9906
3436,38.9426
6581,39.0386
7493,39.0226
8243,38.9586
9503,38.8946
12327,38.9746
16644,39.0066
17820,38.9266
97,29.8894
3073,29.8294
6765,29.8694
7458,29.8394
7888,29.8494
11700,29.8994
11839,29.8594
16170,29.8094
16801,29.8194
17495,29.8794
98,1.0
739,1.0
6396,1.0
7675,1.0
9563,1.0
11957,1.0
13273,1.0
13748,1.0
17649,1.0
18343,1.0
99,1.0
3028,1.0
4892,1.0
6650,1.0
7640,1.0
9551,1.0
10467,1.0
14354,1.0
16760,1.0
19005,1.0
20074,1.0
100,4.9428
4813,4.9848
5234,4.9967
10874,4.9607
12455,4.9487
12693,4.9668
13711,4.9727
15720,4.9547
16728,4.9787
17866,4.9908
101,3.5258
145,3.6458
1251,3.5498
2135,3.5738
7956,3.4778
11629,3.6218
11736,3.4538
16444,3.4298
17564,3.5978
20247,3.5018
102,0.0
1296,0.0
4254,0.0
6574,0.0
9106,0.0
11482,0.0
13406,0.0
16068,0.0
16445,0.0
16593,0.0
18808,0.0
103,2.9434
703,2.9014
1859,2.9314
12315,2.9074
15157,2.9194
15328,2.9134
15480,2.8894
15504,2.9374
15925,2.8954
16046,2.9254
104,3.2913
2226,3.2773
2383,3.3053
2566,3.2073
3670,3.2493
5255,3.3333
8376,3.2353
14655,3.2213
15278,3.2633
15731,3.3193
105,1.0
560,1.0
3797,1.0
6295,1.0
6311,1.0
6437,1.0
8689,1.0
12918,1.0
16913,1.0
18364,1.0
18955,1.0
106,1.0
305,1.0
1197,1.0
5153,1.0
11627,1.0
14178,1.0
15294,1.0
17358,1.0
19548,1.0
19956,1.0
107,22.9133
312,22.8533
1036,22.9013
2604,22.8053
3611,22.8293
8550,22.8413
14417,22.8773
17815,22.8173
19040,22.8653
19617,22.8893
108,1.6346
819,1.6556
1416,1.6416
2422,1.6206
4650,1.6276
5432,1.6626
6105,1.5996
6664,1.6136
8239,1.6486
18851,1.5926
19438,1.6066
109,12.679
766,12.628
2327,12.645
3230,12.696
11511,12.594
16078,12.577
17215,12.713
17535,12.662
17670,12.543
19908,12.56
19912,12.611
111,1.0
4375,1.0
6304,1.0
10573,1.0
13503,1.0
15362,1.0
16726,1.0
17274,1.0
18972,1.0
19035,1.0
112,37.6254
2525,37.6194
10973,37.6374
12139,37.6614
12360,37.6314
13750,37.6434
15417,37.6554
17686,37.6674
18807,37.6734
19196,37.6494
113,0.0
550,0.0
1269,0.0
4127,0.0
5226,1.0
9719,0.0
9795,0.0
14925,0.0
19407,0.0
20211,1.0
114,3.0775
835,3.2295
7762,3.1915
10806,3.1345
12167,3.0585
13441,3.0395
14807,3.1535
15318,3.1155
15991,3.0965
16267,3.2105
17139,3.1725
115,1.0
6028,1.0
7066,1.0
7097,1.0
11143,1.0
13053,1.0
13609,1.0
13712,1.0
16265,1.0
20022,1.0
116,0.0
475,0.0
2582,0.0
6191,0.0
8570,0.0
10489,0.0
10736,0.0
13849,0.0
19057,0.0
19804,0.0
20242,0.0
117,1.7564
1360,1.8264
3132,1.8464
3743,1.7864
6817,1.7664
7754,1.7964
9969,1.8164
13990,1.7764
14837,1.8364
15748,1.8564
17173,1.8064
118,1.7057
1155,1.6817
4662,1.8737
4731,1.7777
6569,1.7537
7043,1.7297
11648,1.8497
12111,1.8257
14658,1.8017
18762,1.8977
119,7.6396
595,7.5896
1340,7.5996
2001,7.6096
2430,7.5796
5134,7.6296
7087,7.6696
9339,7.6796
13425,7.6596
14917,7.6496
19773,7.6196
121,1.0
5137,1.0
5968,1.0
7165,1.0
11498,1.0
12225,1.0
12769,1.0
13479,1.0
14055,1.0
15204,1.0
122,1.0
1112,1.0
3549,1.0
4086,1.0
9798,1.0
12263,1.0
12926,1.0
18268,1.0
18446,1.0
18914,1.0
19761,1.0
123,6.2452
3391,6.1252
3956,6.1852
4713,6.2152
8451,6.0652
13217,6.0352
13494,6.0052
16105,6.2752
16239,6.1552
18485,6.0952
124,2.0967
1763,2.0447
3736,2.0057
6427,2.0317
8045,2.0187
9133,2.1227
11217,2.0707
16088,2.0837
17406,2.0577
19122,2.1357
19413,2.1097
125,6.8942
3395,6.8643
3583,6.9062
4201,6.9182
4531,6.8822
6405,6.8702
11255,6.9002
14273,6.8762
14366,6.9123
15083,6.8883
126,0.0
1910,0.0
3857,0.0
6265,0.0
7056,0.0
13552,0.0
16152,0.0
16854,0.0
17818,0.0
18463,0.0
19259,0.0
127,0.0
502,0.0
2111,0.0
2605,0.0
3098,0.0
3783,0.0
6689,0.0
8904,0.0
10939,0.0
17319,0.0
128,1.0
1305,1.0
2971,1.0
4932,1.0
7380,1.0
11866,1.0
14484,1.0
17209,1.0
17226,1.0
18911,1.0
129,1.0
422,0.0
482,1.0
1490,1.0
2026,1.0
4408,1.0
7747,0.0
13036,1.0
13901,1.0
18184,1.0
130,1.0
6991,1.0
8187,1.0
8262,1.0
12505,1.0
15191,1.0
15326,1.0
16131,1.0
16211,1.0
16757,1.0
131,1.0
4694,1.0
5096,1.0
9514,1.0
10306,1.0
11500,1.0
11522,1.0
13708,1.0
19306,1.0
20112,1.0
132,27.1911
1579,27.2031
4806,27.2331
5977,27.2271
8354,27.2091
9925,27.2211
13478,27.1851
14362,27.1791
14499,27.1971
16868,27.2151
133,0.0
1463,0.0
2794,0.0
6393,0.0
9366,0.0
9522,0.0
10123,0.0
11584,0.0
15400,0.0
18781,0.0
19080,0.0
135,1.2072
2510,1.2752
2518,1.1902
4369,1.3432
4560,1.2412
5508,1.3092
6110,1.2242
6475,1.3602
10088,1.2582
11741,1.2922
17764,1.3262
136,1.0
713,1.0
3615,1.0
4428,1.0
5408,1.0
7464,1.0
11161,1.0
14535,1.0
16422,1.0
18083,1.0
137,1.1764
1054,1.1184
2817,1.0894
4565,1.0
8348,1.0314
10158,1.0
14466,1.0
18418,1.1474
18647,1.0604
18759,1.0024
138,2.9304
1301,2.8794
3639,2.8964
5023,2.7774
5256,2.8624
10504,2.8284
10611,2.8454
10689,2.9134
11931,2.7944
19768,2.8114
139,3.2975
887,3.3095
1602,3.3215
2483,3.3155
2687,3.2675
2822,3.2735
5490,3.3275
8434,3.3035
12330,3.2855
14360,3.2915
18238,3.2795
140,135.8833
838,135.7633
3023,135.9133
4973,135.7783
6730,135.8383
9953,135.8233
11927,135.8983
12532,135.7933
14415,135.8683
16528,135.8533
19110,135.8083
141,8.234
4995,8.226
6275,8.258
6883,8.218
7941,8.266
9174,8.242
11438,8.25
12023,8.202
12571,8.194
13206,8.21
142,12.978
6367,13.078
9731,13.058
11475,13.138
11793,13.038
12358,13.098
12598,12.998
15243,13.018
17868,12.958
19816,13.118
143,1.5997
1474,1.6357
2284,1.6477
2728,1.6237
5999,1.6837
6723,1.5637
7207,1.5757
7316,1.6717
11225,1.6117
17036,1.5877
17586,1.6597
144,1.0
382,1.0
2427,1.0
3872,0.0
3891,0.0
6345,0.0
7367,1.0
10377,1.0
12445,1.0
13676,1.0
15057,0.0
146,2.3597
4856,2.4197
4873,2.3797
5191,2.4997
9981,2.4597
10382,2.3397
11057,2.3997
11690,2.4397
12289,2.3197
14257,2.4797
147,4.0163
5776,4.1333
7856,4.2113
8747,4.0943
10026,4.2893
11552,4.2503
11874,4.1723
16530,4.0553
18037,4.3673
19776,4.4063
20091,4.3283
148,1.0
2766,1.0
4108,1.0
6055,1.0
6811,1.0
14965,1.0
15020,1.0
15446,1.0
17621,1.0
19644,1.0
149,1.0
165,1.0
4642,1.0
6037,1.0
6130,1.0
6534,1.0
16259,1.0
16266,1.0
16826,1.0
20032,1.0
150,2.0378
2541,1.8978
6994,1.9378
7051,1.8578
11465,1.9978
12559,1.8778
15450,1.9778
15957,2.0178
18562,1.9578
19127,1.9178
151,1.0
1952,1.0
2305,1.0
3264,1.0
5500,1.0
8049,0.0
10035,1.0
11824,1.0
13428,0.0
17437,1.0
152,1.0
518,1.0
3414,1.0
5440,1.0
5660,1.0
6584,1.0
7146,1.0
11963,1.0
14271,1.0
14648,1.0
19376,1.0
153,34.6002
2148,34.6062
6651,34.6482
7498,34.6242
10742,34.6422
11230,34.5942
11890,34.6542
16358,34.6182
16552,34.6122
18658,34.6362
20119,34.6302
154,1.5809
223,1.5659
7876,1.5209
11555,1.4759
13940,1.4459
14001,1.5359
16476,1.4309
17121,1.4609
17196,1.5059
18846,1.4909
19613,1.5509
155,0.0
4253,0.0
6316,0.0
7361,0.0
7578,0.0
8398,0.0
12466,0.0
14057,0.0
15632,0.0
18067,0.0
19429,0.0
156,2.8279
230,2.8159
1532,2.8099
5531,2.7799
8201,2.7739
12570,2.8219
15125,2.7979
16646,2.8039
17421,2.7919
19895,2.7859
157,2.9921
1656,3.1901
1940,3.0361
4675,3.0581
8632,3.2121
11036,3.0801
14235,3.0141
15405,3.1461
16296,3.1021
17128,3.1241
20141,3.1681
158,0.0
957,0.0
3323,0.0
4816,0.0
5175,0.0
8813,0.0
15505,0.0
15896,0.0
16729,0.0
17486,0.0
159,2.3583
2848,2.4623
5349,2.4363
5724,2.2803
7014,2.3063
9725,2.3323
13546,2.4883
13725,2.5143
13855,2.3843
13954,2.5403
15660,2.4103
160,2.876
6983,2.828
7332,2.924
7381,2.888
11129,2.816
14051,2.912
14722,2.852
17058,2.84
19078,2.9
19108,2.864
161,1.0
183,1.0
920,1.0
939,1.0
2498,1.0025
2654,1.0
10910,1.0
14331,1.0135
15754,1.0
17753,1.0
19918,1.0
162,15.5726
1756,15.5806
5326,15.5766
10007,15.5966
10335,15.5606
12703,15.5846
12816,15.5926
14224,15.5646
14503,15.5886
18960,15.5686
163,3.0792
1145,3.1032
4252,3.1072
7001,3.1152
7898,3.0912
8180,3.0872
11764,3.0992
15269,3.0832
17225,3.1112
17828,3.0952
164,1.0
3366,1.0
4360,1.0
4939,1.0
7036,1.0
9474,1.0
9518,1.0
9947,1.0
14642,1.0
20117,1.0
166,1.0
1208,1.0
5042,1.0
6428,1.0
7486,1.0
10313,1.0
16335,1.0
17284,1.0
20019,1.0
20076,1.0
167,9.1847
1774,9.4647
2935,9.2247
3730,9.4247
4242,9.3447
6546,9.5447
10145,9.5047
18465,9.3847
19508,9.2647
19987,9.3047
168,67.6009
1623,67.6189
2356,67.6549
3474,67.6099
4152,67.6369
4911,67.6459
6926,67.6639
15056,67.5829
15775,67.5919
18688,67.6279
169,1.0
7110,1.0
7703,1.0
8501,0.0
8819,1.0
13345,0.0
17598,0.0
17636,1.0
17685,1.0
20013,0.0
170,0.0
3034,0.0
6354,0.0
6438,0.0
9357,0.0
11752,0.0
11821,0.0
13192,0.0
16142,0.0
19240,0.0
172,1.0
5139,1.0
6161,1.0
8827,1.0
10831,1.0
11947,1.0
12671,1.0
13969,1.0
16230,1.0
19260,1.0
173,5.9452
5840,6.0852
7061,5.9652
8810,6.0652
10991,6.0452
11214,6.0252
12298,6.1052
14673,6.0052
16759,5.9252
17262,5.9852
174,1.0
1566,1.0
2917,1.0
6420,1.0
10137,1.0
11138,1.0
12411,1.0
13501,1.0
13892,1.0
15624,1.0
17697,1.0
175,3.6756
4522,3.9156
5025,3.9956
9908,3.8756
12453,3.9556
13072,3.7956
14255,3.7156
14363,3.8356
18131,3.7556
18183,3.6356
176,11.3109
561,11.3349
1503,11.3189
2152,11.2789
5748,11.2869
6245,11.2629
8377,11.3029
14656,11.2949
14839,11.3429
15029,11.3269
17020,11.2709
177,4.0192
3900,4.0092
7645,3.9892
8190,3.9992
8893,3.9692
12830,3.9592
13516,4.0293
15801,4.0393
17974,3.9792
18032,3.9492
178,10.4118
2258,10.4178
6229,10.4478
7680,10.4598
7906,10.4238
8896,10.4418
12789,10.4538
13429,10.4298
15992,10.4358
16833,10.4058
179,0.0
877,0.0
4832,1.0
5849,1.0
9445,0.0
9902,0.0
13602,0.0
19288,0.0
19358,1.0
20042,1.0
180,6.0252
1791,6.0452
6500,6.0852
7396,6.1052
7852,5.9852
12412,5.9652
15165,6.0652
16159,5.9252
19688,6.0052
20039,5.9452
181,293.7216
2180,293.7316
2772,293.7366
3158,293.7266
4280,293.7466
5160,293.7416
5189,293.7566
6101,293.7666
7456,293.7166
15759,293.7516
17558,293.7616
182,1.3559
6508,1.3739
8956,1.3919
12486,1.3499
12881,1.3979
13086,1.3859
13165,1.4039
15566,1.3679
16451,1.3799
18601,1.3619
184,37.9307
689,37.9387
4262,37.8987
4780,37.9227
8004,37.9467
9150,37.9627
9208,37.9067
12487,37.9547
13120,37.9147
18000,37.8907
185,26.7921
3160,26.6601
3827,26.6821
7203,26.6161
9789,26.7261
10579,26.8361
10914,26.8141
11659,26.6381
14743,26.7041
15000,26.7701
16692,26.7481
186,1.0
600,1.0
2278,1.0
3914,1.0
4118,1.0
7501,1.0
9137,1.0
11888,1.0
12613,1.0
14087,1.0
15968,1.0
187,1.1184
1400,1.1664
4354,1.2384
5397,1.1424
6094,1.0464
8676,1.0944
12054,1.1904
13209,1.2864
13444,1.0704
13963,1.2624
17684,1.2144
188,0.0
7158,0.0
9632,0.0
10503,0.0
11310,0.0
12484,0.0
14232,0.0
14320,0.0
14573,0.0
15484,0.0
16116,0.0
189,4.1576
3640,4.1916
5640,4.2596
7868,4.1746
8250,4.1066
9030,4.0896
12200,4.1236
12635,4.1406
14085,4.2256
16086,4.2086
16340,4.2426
190,1.3894
