7708,10.9168
13032,10.8998
15595,10.9508
17165,10.9338
17777,10.9848
18989,11.0018
28,0.9428
1838,0.8668
2622,1.2468
7241,1.0948
9393,1.1708
11141,1.0188
11734,1.3988
13703,1.3228
17254,1.4748
18833,0.7908
29,0.417
2758,0.297
5866,0.321
7035,0.345
7931,0.249
8091,0.369
10258,0.225
12176,0.273
13390,0.441
14660,0.393
30,24.9927
340,25.1047
1449,25.0407
1595,25.0247
8163,25.0567
8310,25.0887
8321,25.0087
8630,25.0727
8680,24.9607
19281,24.9767
31,13.2054
2075,13.1634
3075,13.2194
9834,13.1774
9868,13.1494
12772,13.1914
15573,13.0934
17409,13.1354
19589,13.1214
20078,13.1074
32,1.0889
4692,1.0689
9028,1.0789
9371,1.1189
10597,1.0389
11144,1.0489
12877,1.0989
14814,1.0589
16135,1.0289
19770,1.1089
33,0.2994
272,0.3514
432,0.4034
1066,0.3254
1218,0.4554
3270,0.4294
11476,0.3774
11742,0.5334
16099,0.2734
18323,0.5074
19696,0.4814
34,127.077
1686,127.087
2918,127.079
7082,127.083
9068,127.089
9096,127.073
13543,127.081
14515,127.091
16202,127.085
19256,127.075
35,0.791
1593,0.845
1976,0.737
10068,0.773
11067,0.827
11333,0.701
12316,0.863
16130,0.809
16321,0.881
17364,0.719
18819,0.755
36,8.0411
2834,8.0651
3068,8.1251
6134,8.0891
6388,8.1371
6799,8.1131
7303,8.0531
17498,8.1491
19722,8.1011
20251,8.0771
37,4.8267
2079,4.7787
4046,4.8427
5449,4.7627
7155,4.7147
7828,4.7947
9162,4.8587
9231,4.7467
10715,4.8747
13311,4.7307
13597,4.8107
38,42.2652
2643,42.1212
5894,42.2332
5971,42.2012
10000,42.2172
12490,42.1692
13724,42.1852
14518,42.1372
15665,42.1532
16263,42.2492
39,42.2233
4946,42.2113
6829,42.1753
9517,42.2293
9766,42.1993
10763,42.1873
13272,42.1813
13922,42.2173
14924,42.2053
20175,42.1933
40,23.2633
2295,23.3053
3063,23.3113
7725,23.2513
8873,23.2993
9288,23.2873
9400,23.2933
13245,23.2753
16487,23.2573
17162,23.2813
19215,23.2693
41,13.4892
120,13.4612
3457,13.5032
7289,13.5452
7798,13.5172
8275,13.4052
11699,13.4192
11716,13.4332
16720,13.5312
17252,13.4472
18309,13.4752
42,14.3008
2029,14.3108
3570,14.2988
5344,14.3088
5959,14.2968
7261,14.3028
11241,14.3048
11701,14.3128
18332,14.3168
19106,14.3068
19713,14.3148
44,1.3818
558,1.4148
1574,1.4808
1890,1.2828
1996,1.2498
6519,1.4478
7728,1.5138
9165,1.3488
11066,1.3158
13877,1.1838
17786,1.2168
45,0.5722
1724,0.6002
6793,0.6562
6894,0.5302
8744,0.6422
9487,0.5582
9843,0.5862
10215,0.6142
14062,0.5442
14168,0.6282
18190,0.6702
46,0.5071
359,0.5871
2020,0.6671
2031,0.8671
14850,0.7471
14896,0.8271
16579,0.5471
17060,0.7071
17568,0.7871
19212,0.6271
47,4.216
171,4.167
2062,4.195
3020,4.202
3808,4.174
5407,4.237
6588,4.181
8908,4.223
9513,4.188
11289,4.209
15161,4.23
48,0.7643
1943,0.8103
4880,0.8333
5041,0.7183
6954,0.9023
9984,0.7413
11234,0.8793
13933,0.7873
14058,0.6953
15378,0.8563
49,7.0313
1114,6.9893
1222,7.0033
2732,7.0453
3290,6.9473
8363,6.9053
10502,7.0173
16022,6.9333
18433,6.9193
18672,6.9753
19236,6.9613
50,2.4908
367,2.6048
1608,2.6238
3949,2.4718
7496,2.5858
13894,2.6428
14315,2.5288
14765,2.6618
15401,2.5668
17291,2.5478
17914,2.5098
51,0.2957
967,0.3157
3275,0.2857
6203,0.2357
8599,0.3257
15043,0.2657
16188,0.2557
17448,0.3357
17702,0.2457
19871,0.2757
20103,0.3057
52,84.0562
3572,84.0072
3678,84.0632
5357,84.0352
6825,84.0142
6886,84.0422
7091,84.0702
8864,84.0492
9212,84.0212
12871,84.0772
16583,84.0282
53,24.7657
4600,24.7797
6173,24.7637
6523,24.7777
9370,24.7677
11593,24.7737
13495,24.7717
13541,24.7757
14066,24.7697
17864,24.7817
54,32.2369
874,32.2729
2189,32.2549
3261,32.2489
5417,32.2669
14495,32.2789
17286,32.2429
17372,32.2249
19572,32.2609
19915,32.2309
55,0.1479
315,0.1659
2412,0.1419
2832,0.1719
4174,0.1839
6837,0.1599
7853,0.1539
13432,0.1359
18111,0.1299
18156,0.1779
56,0.1943
333,0.2173
1206,0.3553
2077,0.2863
4674,0.2403
8409,0.1483
11107,0.3323
11224,0.1713
11251,0.1253
11292,0.2633
19158,0.3093
57,0.5835
6381,0.4635
10100,0.4935
11054,0.5235
12989,0.6435
13466,0.6135
14908,0.4335
15370,0.7035
19498,0.5535
19676,0.6735
58,3.3992
5063,3.5912
6942,3.4632
10046,3.3672
11184,3.4952
11717,3.5592
15218,3.4312
16371,3.5272
17579,3.3352
18466,3.6232
59,0.0233
3315,0.0833
4396,0.1033
5218,0.0933
6415,0.0533
7418,0.0733
7623,0.0633
8580,0.0333
9098,0.1133
13654,0.0433
14310,0.0133
60,1.2097
7642,1.2337
9792,1.2277
12032,1.1977
12236,1.1917
13358,1.2217
14307,1.2457
14455,1.2157
15713,1.1857
16494,1.2397
17053,1.2037
61,1.8398
888,1.8878
2045,1.9118
3654,1.7918
4193,1.8158
5320,2.0078
5958,1.8638
7420,1.9598
9530,1.7678
14074,1.9838
17371,1.9358
62,21.4289
1921,21.4789
3708,21.3789
7616,21.4039
11433,21.3039
12105,21.4539
15877,21.5039
16557,21.3539
17481,21.5289
19487,21.3289
63,3.5893
200,3.5793
3256,3.6493
3725,3.5693
5478,3.6293
8635,3.6393
9644,3.6093
13338,3.5493
17760,3.5993
17913,3.5593
18961,3.6193
64,10.3358
1452,10.3028
9192,10.3468
11912,10.2698
12850,10.3248
13283,10.3138
14438,10.3578
14895,10.2808
15568,10.3688
16208,10.2588
18392,10.2918
65,36.5031
1445,36.4911
1744,36.5091
2923,36.4791
11714,36.5271
12551,36.5211
15108,36.4731
16673,36.4971
18186,36.5151
19292,36.4851
66,159.5246
320,159.4646
970,159.5846
2546,159.4046
8050,159.5546
8517,159.4946
11577,159.3746
13929,159.4346
17605,159.3146
19948,159.3446
67,1.106
256,1.108
1293,1.104
4462,1.102
6286,1.116
7999,1.1
10778,1.114
11834,1.11
15129,1.098
19003,1.112
68,0.2867
810,0.4667
1368,0.4067
2661,0.3467
8255,0.3767
8593,0.3167
8942,0.4967
9274,0.2267
11924,0.4367
18455,0.2567
69,53.0211
412,53.0671
1085,53.0441
2233,53.0901
8613,53.1591
9561,53.1131
10262,53.1361
12260,53.1821
14526,52.9751
19974,52.9981
70,28.9362
1275,28.9402
2276,28.9382
5000,28.9282
5089,28.9342
6755,28.9262
8774,28.9302
9713,28.9202
11156,28.9242
15403,28.9322
19806,28.9222
71,90.2273
1663,90.3273
1829,90.2073
2838,90.3073
4236,90.2673
8616,90.1873
10501,90.2873
13260,90.1673
13374,90.1473
19383,90.2473
72,-0.1963
284,-0.2673
358,0.0167
1655,0.2297
2187,-0.1253
4055,-0.4093
4718,-0.3383
6784,0.0877
11850,0.3007
18730,-0.0543
19449,0.1587
73,1.6674
254,1.6734
691,1.6654
2236,1.6574
3114,1.6634
4784,1.6714
5529,1.6694
9673,1.6754
13896,1.6594
14918,1.6554
16896,1.6614
75,3.2326
1132,3.6246
1150,3.5686
2388,3.4566
7398,3.5126
8006,3.2886
11579,3.3446
13942,3.7366
15452,3.6806
19381,3.4006
76,0.0561
2239,0.1361
2442,0.2161
6484,0.0761
7560,0.1561
7914,0.0961
10018,0.1761
11437,0.2361
12488,0.1961
14652,0.1161
77,0.5739
368,0.3579
968,0.4299
3175,0.3819
4109,0.5499
7474,0.4779
10648,0.5259
11803,0.4539
12497,0.4059
14890,0.5979
18120,0.5019
78,1.4046
2809,1.3986
4097,1.3806
4956,1.4106
5395,1.3626
7734,1.3686
10357,1.3566
15969,1.3926
16360,1.3866
18750,1.3746
79,10.1834
4604,10.1654
8361,10.1594
8729,10.1534
9197,10.1474
9679,10.1414
10019,10.1714
12975,10.1774
15295,10.1894
16782,10.1354
80,10.5463
834,10.6303
1303,10.6423
3103,10.5823
4257,10.6063
4602,10.5943
6841,10.6183
8861,10.5583
8868,10.5343
19185,10.5703
19900,10.6543
81,19.5746
2815,19.6106
4657,19.5866
4727,19.6286
8659,19.6166
10326,19.6046
12190,19.6226
14731,19.5926
16619,19.5806
18144,19.5986
82,17.2409
1385,17.2469
2449,17.2529
5627,17.2709
6227,17.2649
6305,17.2289
6648,17.2589
7067,17.2229
12059,17.2349
16983,17.2769
83,0.5311
1755,0.4831
2343,0.5191
4010,0.4951
5284,0.5551
10204,0.4591
11309,0.4711
15423,0.5431
16915,0.4471
19564,0.5071
84,7.7581
2182,7.7191
5248,7.6801
6016,7.5631
10373,7.8751
10954,7.9141
15910,7.6411
16189,7.6021
17232,7.7971
17977,7.8361
19055,7.5241
85,0.8189
3203,0.6189
4821,0.7189
5243,0.9189
5518,0.7689
8906,0.5689
8935,0.5189
9751,0.4689
10651,0.6689
13591,0.8689
86,28.7711
134,28.7651
2465,28.7771
5170,28.7531
6706,28.7411
7223,28.7351
8930,28.7591
9389,28.7831
14944,28.7471
18668,28.7291
87,26.756
3325,26.681
4711,26.651
6512,26.666
7600,26.636
10923,26.786
12748,26.741
13562,26.696
16743,26.771
19649,26.711
19867,26.726
88,0.7362
1916,0.7832
3634,0.5012
7278,0.5952
10486,0.6892
12386,0.8302
15832,0.8772
16250,0.5482
17940,0.4542
18019,0.6422
89,1.7303
2486,1.7763
6222,1.8223
9110,1.8683
10070,1.9373
11079,1.9143
14395,1.8453
17571,1.8913
18674,1.7993
18701,1.7533
90,0.523
1126,0.516
3840,0.495
4934,0.544
9901,0.53
11040,0.537
13782,0.502
14541,0.509
15035,0.551
15102,0.558
18693,0.488
91,0.8028
904,0.7308
4217,0.7488
4433,0.7758
5230,0.7848
8384,0.8118
12984,0.7668
16638,0.7938
18065,0.7398
19410,0.7578
19492,0.7218
92,2.9392
1685,2.8992
2188,2.9792
2633,3.0192
3231,3.1792
4267,2.8592
4860,3.1392
14248,3.0992
15070,3.0592
18723,3.2192
93,0.2188
813,0.1868
2176,0.1548
2891,0.1388
3671,0.1628
7135,0.1788
8562,0.1468
12727,0.1708
14302,0.1948
15569,0.2108
16604,0.2028
94,31.1734
1202,31.2064
2044,31.1184
3482,31.1074
7879,31.1844
9058,31.0964
11002,31.1514
13786,31.1404
17570,31.1954
19072,31.1624
19379,31.1294
95,2.1912
2967,2.2312
3100,2.1512
3464,2.3912
3897,2.3512
6780,2.4312
6975,2.3112
8026,2.4712
14638,2.1112
18115,2.2712
96,40.8916
2534,40.9716
3436,40.9236
6581,41.0196
7493,41.0036
8243,40.9396
9503,40.8756
12327,40.9556
16644,40.9876
17820,40.9076
97,22.6427
3073,22.5827
6765,22.6227
7458,22.5927
7888,22.6027
11700,22.6527
11839,22.6127
16170,22.5627
16801,22.5727
17495,22.6327
98,0.5227
739,0.4867
6396,0.7027
7675,0.6307
9563,0.5587
11957,0.5947
13273,0.7747
13748,0.7387
17649,0.6667
18343,0.4507
99,0.8761
3028,0.7921
4892,0.8281
6650,0.8641
7640,0.8161
9551,0.8041
10467,0.8401
14354,0.8521
16760,0.7801
19005,0.8881
20074,0.7681
100,4.672
4813,4.714
5234,4.726
10874,4.69
12455,4.678
12693,4.696
13711,4.702
15720,4.684
16728,4.708
17866,4.72
101,3.7019
145,3.8219
1251,3.7259
2135,3.7499
7956,3.6539
11629,3.7979
11736,3.6299
16444,3.6059
17564,3.7739
20247,3.6779
102,0.1101
1296,0.1041
4254,0.1281
6574,0.0981
9106,0.1161
11482,0.0801
13406,0.0861
16068,0.0741
16445,0.1221
16593,0.0921
18808,0.1341
103,1.4223
703,1.3803
1859,1.4103
12315,1.3863
15157,1.3983
15328,1.3923
15480,1.3683
15504,1.4163
15925,1.3743
16046,1.4043
104,2.7187
2226,2.7047
2383,2.7327
2566,2.6347
3670,2.6767
5255,2.7607
8376,2.6627
14655,2.6487
15278,2.6907
15731,2.7467
105,0.7851
560,0.8211
3797,0.7971
6295,0.7611
6311,0.8091
6437,0.8151
8689,0.8031
12918,0.7671
16913,0.7731
18364,0.7911
18955,0.7791
106,0.4445
305,0.4245
1197,0.3445
5153,0.3645
11627,0.4645
14178,0.4045
15294,0.5245
17358,0.3845
19548,0.4845
19956,0.5045
107,20.8741
312,20.8141
1036,20.8621
2604,20.7661
3611,20.7901
8550,20.8021
14417,20.8381
17815,20.7781
19040,20.8261
19617,20.8501
108,1.0386
819,1.0596
1416,1.0456
2422,1.0246
4650,1.0316
5432,1.0666
6105,1.0036
6664,1.0176
8239,1.0526
18851,0.9966
19438,1.0106
109,8.7702
766,8.7192
2327,8.7362
3230,8.7872
11511,8.6852
16078,8.6682
17215,8.8042
17535,8.7532
17670,8.6342
19908,8.6512
19912,8.7022
111,0.7319
4375,0.5319
6304,0.6919
10573,0.5719
13503,0.8919
15362,0.8119
16726,0.6119
17274,0.7719
18972,0.6519
19035,0.8519
112,39.6614
2525,39.6554
10973,39.6734
12139,39.6974
12360,39.6674
13750,39.6794
15417,39.6914
17686,39.7034
18807,39.7094
19196,39.6854
113,0.4348
550,0.4148
1269,0.4047
4127,0.3947
5226,0.4547
9719,0.3848
9795,0.3748
14925,0.3648
19407,0.4248
20211,0.4447
114,2.2786
835,2.4306
7762,2.3926
10806,2.3356
12167,2.2596
13441,2.2406
14807,2.3546
15318,2.3166
15991,2.2976
16267,2.4116
17139,2.3736
115,0.2345
6028,0.2585
7066,0.2705
7097,0.2465
11143,0.2825
13053,0.2405
13609,0.2525
13712,0.2645
16265,0.2885
20022,0.2765
116,0.0769
475,0.0709
2582,0.1069
6191,0.0469
8570,0.0649
10489,0.0949
10736,0.0529
13849,0.1009
19057,0.0589
19804,0.0829
20242,0.0889
117,1.5635
1360,1.6335
3132,1.6535
3743,1.5935
6817,1.5735
7754,1.6035
9969,1.6235
13990,1.5835
14837,1.6435
15748,1.6635
17173,1.6135
118,1.5309
1155,1.5069
4662,1.6989
4731,1.6029
6569,1.5789
7043,1.5549
11648,1.6749
12111,1.6509
14658,1.6269
18762,1.7229
119,8.0912
595,8.0412
1340,8.0512
2001,8.0612
2430,8.0312
5134,8.0812
7087,8.1212
9339,8.1312
13425,8.1112
14917,8.1012
19773,8.0712
121,0.824
5137,0.544
5968,0.784
7165,0.704
11498,0.584
12225,0.744
12769,0.664
13479,0.624
14055,0.904
15204,0.864
122,0.3188
1112,0.3108
3549,0.2868
4086,0.2948
9798,0.2628
12263,0.3028
12926,0.2788
18268,0.2548
18446,0.2388
18914,0.2708
19761,0.2468
123,6.6293
3391,6.5093
3956,6.5693
4713,6.5993
8451,6.4493
13217,6.4193
13494,6.3893
16105,6.6593
16239,6.5393
18485,6.4793
124,1.9537
1763,1.9017
3736,1.8627
6427,1.8887
8045,1.8757
9133,1.9797
11217,1.9277
16088,1.9407
17406,1.9147
19122,1.9927
19413,1.9667
125,8.0357
3395,8.0056
3583,8.0476
4201,8.0596
4531,8.0236
6405,8.0116
11255,8.0417
14273,8.0176
14366,8.0536
15083,8.0297
126,0.2487
1910,0.2067
3857,0.2307
6265,0.1947
7056,0.2427
13552,0.2367
16152,0.1887
16854,0.2127
17818,0.2247
18463,0.2007
19259,0.2187
127,0.2353
502,0.2113
2111,0.2293
2605,0.2413
3098,0.1993
3783,0.2173
6689,0.2053
8904,0.2233
10939,0.2533
17319,0.2473
128,1.3679
1305,1.3079
2971,1.3579
4932,1.3479
7380,1.2979
11866,1.3179
14484,1.2879
17209,1.3279
17226,1.3379
18911,1.3779
129,0.7297
422,0.4257
482,0.9577
1490,0.8817
2026,0.6537
4408,0.5017
7747,0.3497
13036,0.5777
13901,1.0337
18184,0.8057
130,0.7788
6991,0.8288
8187,0.8088
8262,0.8588
12505,0.7888
15191,0.8388
15326,0.7688
16131,0.8188
16211,0.8488
16757,0.7988
131,0.8877
4694,0.9077
5096,0.9877
9514,0.8477
10306,0.9477
11500,0.9677
11522,0.8677
13708,0.9277
19306,0.8277
20112,0.8077
132,26.0678
1579,26.0798
4806,26.1098
5977,26.1038
8354,26.0858
9925,26.0978
13478,26.0618
14362,26.0558
14499,26.0738
16868,26.0918
133,0.0699
1463,0.0519
2794,0.0759
6393,0.0339
9366,0.0819
9522,0.0879
10123,0.0459
11584,0.0939
15400,0.0399
18781,0.0639
19080,0.0579
135,0.3754
2510,0.4434
2518,0.3584
4369,0.5114
4560,0.4094
5508,0.4774
6110,0.3924
6475,0.5284
10088,0.4264
11741,0.4604
17764,0.4944
136,0.8865
713,1.0865
3615,0.8065
4428,1.0465
5408,1.1265
7464,1.0065
11161,0.8465
14535,0.9665
16422,0.9265
18083,0.7665
137,1.6536
1054,1.5956
2817,1.5666
4565,1.3926
8348,1.5086
10158,1.4216
14466,1.4506
18418,1.6246
18647,1.5376
18759,1.4796
138,3.0046
1301,2.9536
3639,2.9707
5023,2.8516
5256,2.9366
10504,2.9026
10611,2.9196
10689,2.9876
11931,2.8686
19768,2.8857
139,3.2526
887,3.2646
1602,3.2766
2483,3.2706
2687,3.2226
2822,3.2286
5490,3.2826
8434,3.2586
12330,3.2406
14360,3.2466
18238,3.2346
140,122.7064
838,122.5864
3023,122.7364
4973,122.6014
6730,122.6614
9953,122.6464
11927,122.7214
12532,122.6164
14415,122.6914
16528,122.6764
19110,122.6314
141,9.1805
4995,9.1725
6275,9.2045
6883,9.1645
7941,9.2125
9174,9.1885
11438,9.1965
12023,9.1485
12571,9.1405
13206,9.1565
142,14.3459
6367,14.4459
9731,14.4259
11475,14.5059
11793,14.4059
12358,14.4659
12598,14.3659
15243,14.3859
17868,14.3259
19816,14.4859
143,3.0197
1474,3.0557
2284,3.0677
2728,3.0437
5999,3.1037
6723,2.9837
7207,2.9957
7316,3.0917
11225,3.0317
17036,3.0077
17586,3.0797
144,0.2557
382,0.2897
2427,0.2217
3872,0.1537
3891,0.1197
6345,0.1877
7367,0.3237
10377,0.3577
12445,0.4257
13676,0.3917
15057,0.0857
146,2.4845
4856,2.5445
4873,2.5045
5191,2.6245
9981,2.5845
10382,2.4645
11057,2.5245
11690,2.5645
12289,2.4445
14257,2.6045
147,4.7202
5776,4.8372
7856,4.9152
8747,4.7982
10026,4.9932
11552,4.9542
11874,4.8762
16530,4.7592
18037,5.0712
19776,5.1102
20091,5.0322
148,0.6466
2766,0.5986
4108,0.5506
6055,0.6226
6811,0.4786
14965,0.5026
15020,0.4546
15446,0.5746
17621,0.4306
19644,0.5266
149,0.7888
165,0.8588
4642,0.8388
6037,0.7988
6130,0.8188
6534,0.8088
16259,0.7688
16266,0.7788
16826,0.8288
20032,0.8488
150,2.2288
2541,2.0888
6994,2.1288
7051,2.0488
11465,2.1888
12559,2.0688
15450,2.1688
15957,2.2088
18562,2.1488
19127,2.1088
151,0.403
1952,0.433
2305,0.388
3264,0.418
5500,0.463
8049,0.358
10035,0.478
11824,0.373
13428,0.343
17437,0.448
152,0.247
518,0.253
3414,0.211
5440,0.217
5660,0.241
6584,0.229
7146,0.205
11963,0.193
14271,0.223
14648,0.199
19376,0.235
153,30.6774
2148,30.6834
6651,30.7254
7498,30.7014
10742,30.7194
11230,30.6714
11890,30.7314
16358,30.6954
16552,30.6894
18658,30.7134
20119,30.7074
154,1.6757
223,1.6607
7876,1.6157
11555,1.5707
13940,1.5407
14001,1.6307
16476,1.5257
17121,1.5557
17196,1.6007
18846,1.5857
19613,1.6457
155,0.1308
4253,0.1068
6316,0.1368
7361,0.1008
7578,0.1188
8398,0.1128
12466,0.0828
14057,0.0888
15632,0.1248
18067,0.0768
19429,0.0948
156,1.2844
230,1.2724
1532,1.2664
5531,1.2364
8201,1.2304
12570,1.2784
15125,1.2544
16646,1.2604
17421,1.2484
19895,1.2424
157,2.9004
1656,3.0984
1940,2.9444
4675,2.9664
8632,3.1204
11036,2.9884
14235,2.9224
15405,3.0544
16296,3.0104
17128,3.0324
20141,3.0764
158,0.2322
957,0.3022
3323,0.2722
4816,0.3222
5175,0.2422
8813,0.2822
15505,0.2622
15896,0.2522
16729,0.2922
17486,0.3122
159,2.4026
2848,2.5066
5349,2.4806
5724,2.3246
7014,2.3506
9725,2.3766
13546,2.5326
13725,2.5586
13855,2.4286
13954,2.5846
15660,2.4546
160,2.0391
6983,1.9911
7332,2.0871
7381,2.0511
11129,1.9791
14051,2.0751
14722,2.0151
17058,2.0031
19078,2.0631
19108,2.0271
161,0.425
183,0.458
920,0.48
939,0.447
2498,0.491
2654,0.414
10910,0.469
14331,0.502
15754,0.403
17753,0.392
19918,0.436
162,15.4789
1756,15.4869
5326,15.4829
10007,15.5029
10335,15.4669
12703,15.4909
12816,15.4989
14224,15.4709
14503,15.4949
18960,15.4749
163,1.9146
1145,1.9386
4252,1.9426
7001,1.9506
7898,1.9266
8180,1.9226
11764,1.9346
15269,1.9186
17225,1.9466
17828,1.9306
164,0.6584
3366,0.6934
4360,0.6634
4939,0.6684
7036,0.6784
9474,0.6834
9518,0.6734
9947,0.6884
14642,0.6984
20117,0.6534
166,1.0104
1208,0.7754
5042,0.9164
6428,0.9634
7486,0.7284
10313,0.8694
16335,0.6344
17284,1.0574
20019,0.6814
20076,0.8224
167,10.024
1774,10.304
2935,10.064
3730,10.264
4242,10.184
6546,10.384
10145,10.344
18465,10.224
19508,10.104
19987,10.144
168,64.9693
1623,64.9873
2356,65.0233
3474,64.9783
4152,65.0053
4911,65.0143
6926,65.0323
15056,64.9513
15775,64.9603
18688,64.9963
169,0.5069
7110,0.5829
7703,0.8109
8501,0.1269
8819,0.7349
13345,0.3549
17598,0.2789
17636,0.4309
17685,0.6589
20013,0.2029
170,0.1367
3034,0.1487
6354,0.1247
6438,0.1727
9357,0.1307
11752,0.1607
11821,0.1667
13192,0.1187
16142,0.1427
19240,0.1547
172,0.6742
5139,0.5542
6161,0.5742
8827,0.6542
10831,0.6342
11947,0.6142
12671,0.6942
13969,0.7142
16230,0.5942
19260,0.7342
173,10.2604
5840,10.4004
7061,10.2804
8810,10.3804
10991,10.3604
11214,10.3404
12298,10.4204
14673,10.3204
16759,10.2404
17262,10.3004
174,0.8127
1566,0.8067
2917,0.8187
6420,0.8247
10137,0.8367
11138,0.8007
12411,0.7947
13501,0.8487
13892,0.8427
15624,0.8307
17697,0.7887
175,3.7238
4522,3.9638
5025,4.0438
9908,3.9238
12453,4.0038
13072,3.8438
14255,3.7638
14363,3.8838
18131,3.8038
18183,3.6838
176,9.1143
561,9.1383
1503,9.1223
2152,9.0823
5748,9.0903
6245,9.0663
8377,9.1063
14656,9.0983
14839,9.1463
15029,9.1303
17020,9.0743
177,3.2839
3900,3.2739
7645,3.2539
8190,3.2639
8893,3.2339
12830,3.2239
13516,3.2939
15801,3.3039
17974,3.2439
18032,3.2139
178,9.6749
2258,9.6809
6229,9.7109
7680,9.7229
7906,9.6869
8896,9.7049
12789,9.7169
13429,9.6929
15992,9.6989
16833,9.6689
179,0.2551
877,0.2751
4832,0.3151
5849,0.3351
9445,0.2951
9902,0.1951
13602,0.2151
19288,0.2351
19358,0.3551
20042,0.3751
180,10.3454
1791,10.3654
6500,10.4054
7396,10.4254
7852,10.3054
12412,10.2854
15165,10.3854
16159,10.2454
19688,10.3254
20039,10.2654
181,260.5219
2180,260.5319
2772,260.5369
3158,260.5269
4280,260.5469
5160,260.5419
5189,260.5569
6101,260.5669
7456,260.5169
