14336,1.9252
19286,1.9492
21,22.0969
1404,22.0889
1473,22.1049
2535,22.0869
6582,22.0909
7759,22.0949
11537,22.0989
12373,22.1009
13038,22.1029
18008,22.0929
22,0.632
4117,0.612
6416,0.592
10400,0.542
10506,0.552
10765,0.562
14639,0.572
15893,0.602
16365,0.582
16819,0.532
18600,0.622
23,326.7488
1864,326.7538
2300,326.7688
2837,326.7388
7121,326.7588
8231,326.7338
8556,326.7738
10096,326.7638
11585,326.7438
11945,326.7788
17908,326.7288
24,1.7731
417,1.7281
4035,1.6831
7131,1.7431
7656,1.6981
8265,1.7881
8513,1.7581
12419,1.8031
12999,1.6681
15147,1.7131
18664,1.8181
25,13.8725
2905,13.9125
4074,13.8885
6359,13.8805
11683,13.9205
14615,13.9285
17216,13.9045
18913,13.8645
19447,13.9365
19778,13.8965
26,7.2837
945,7.2887
4689,7.2637
5433,7.2737
8300,7.2987
12653,7.2687
16768,7.2937
17897,7.3037
18196,7.2787
18574,7.2587
27,10.4177
963,10.5877
1993,10.5707
2551,10.5197
6676,10.4347
7708,10.4687
13032,10.4517
15595,10.5027
17165,10.4857
17777,10.5367
18989,10.5537
28,1.187
1838,1.111
2622,1.491
7241,1.339
9393,1.415
11141,1.263
11734,1.643
13703,1.567
17254,1.719
18833,1.035
29,0.4484
2758,0.3284
5866,0.3524
7035,0.3764
7931,0.2804
8091,0.4004
10258,0.2564
12176,0.3044
13390,0.4724
14660,0.4244
30,25.5087
340,25.6207
1449,25.5567
1595,25.5407
8163,25.5727
8310,25.6047
8321,25.5247
8630,25.5887
8680,25.4767
19281,25.4927
31,13.2168
2075,13.1748
3075,13.2308
9834,13.1888
9868,13.1608
12772,13.2028
15573,13.1048
17409,13.1468
19589,13.1328
20078,13.1188
32,1.079
4692,1.059
9028,1.069
9371,1.109
10597,1.029
11144,1.039
12877,1.089
14814,1.049
16135,1.019
19770,1.099
33,0.3053
272,0.3573
432,0.4093
1066,0.3313
1218,0.4613
3270,0.4353
11476,0.3833
11742,0.5393
16099,0.2793
18323,0.5133
19696,0.4873
34,84.9039
1686,84.9139
2918,84.9059
7082,84.9099
9068,84.9159
9096,84.8999
13543,84.9079
14515,84.9179
16202,84.9119
19256,84.9019
35,0.7544
1593,0.8084
1976,0.7004
10068,0.7364
11067,0.7904
11333,0.6644
12316,0.8264
16130,0.7724
16321,0.8444
17364,0.6824
18819,0.7184
36,8.3353
2834,8.3593
3068,8.4193
6134,8.3833
6388,8.4313
6799,8.4073
7303,8.3473
17498,8.4433
19722,8.3953
20251,8.3713
37,4.4271
2079,4.3791
4046,4.4431
5449,4.3631
7155,4.3151
7828,4.3951
9162,4.4591
9231,4.3471
10715,4.4751
13311,4.3311
13597,4.4111
38,39.9913
2643,39.8473
5894,39.9594
5971,39.9273
10000,39.9434
12490,39.8954
13724,39.9113
14518,39.8633
15665,39.8794
16263,39.9753
39,41.15
4946,41.138
6829,41.102
9517,41.156
9766,41.126
10763,41.114
13272,41.108
13922,41.144
14924,41.132
20175,41.12
40,23.1293
2295,23.1713
3063,23.1773
7725,23.1173
8873,23.1653
9288,23.1533
9400,23.1593
13245,23.1413
16487,23.1233
17162,23.1473
19215,23.1353
41,14.3829
120,14.3549
3457,14.3969
7289,14.4389
7798,14.4109
8275,14.2989
11699,14.3129
11716,14.3269
16720,14.4249
17252,14.3409
18309,14.3689
42,12.3288
2029,12.3388
3570,12.3268
5344,12.3368
5959,12.3248
7261,12.3308
11241,12.3328
11701,12.3408
18332,12.3448
19106,12.3348
19713,12.3428
44,1.3499
558,1.3829
1574,1.4489
1890,1.2509
1996,1.2179
6519,1.4159
7728,1.4819
9165,1.3169
11066,1.2839
13877,1.1519
17786,1.1849
45,0.3422
1724,0.3702
6793,0.4262
6894,0.3002
8744,0.4122
9487,0.3282
9843,0.3562
10215,0.3842
14062,0.3142
14168,0.3982
18190,0.4402
46,0.4887
359,0.5687
2020,0.6487
2031,0.8487
14850,0.7287
14896,0.8087
16579,0.5287
17060,0.6887
17568,0.7687
19212,0.6087
47,1.5743
171,1.5253
2062,1.5533
3020,1.5603
3808,1.5323
5407,1.5953
6588,1.5393
8908,1.5813
9513,1.5463
11289,1.5673
15161,1.5883
48,0.5338
1943,0.5798
4880,0.6028
5041,0.4878
6954,0.6718
9984,0.5108
11234,0.6488
13933,0.5568
14058,0.4648
15378,0.6258
49,6.3898
1114,6.3478
1222,6.3618
2732,6.4038
3290,6.3058
8363,6.2638
10502,6.3758
16022,6.2918
18433,6.2778
18672,6.3338
19236,6.3198
50,2.008
367,2.122
1608,2.141
3949,1.989
7496,2.103
13894,2.16
14315,2.046
14765,2.179
15401,2.084
17291,2.065
17914,2.027
51,0.2029
967,0.2229
3275,0.1929
6203,0.1429
8599,0.2329
15043,0.1729
16188,0.1629
17448,0.2429
17702,0.1529
19871,0.1829
20103,0.2129
52,87.3359
3572,87.2869
3678,87.3429
5357,87.3149
6825,87.2939
6886,87.3219
7091,87.3499
8864,87.3289
9212,87.3009
12871,87.3569
16583,87.3079
53,26.0596
4600,26.0736
6173,26.0576
6523,26.0716
9370,26.0616
11593,26.0676
13495,26.0656
13541,26.0696
14066,26.0636
17864,26.0756
54,31.293
874,31.329
2189,31.311
3261,31.305
5417,31.323
14495,31.335
17286,31.299
17372,31.281
19572,31.317
19915,31.287
55,0.196
315,0.214
2412,0.19
2832,0.22
4174,0.232
6837,0.208
7853,0.202
13432,0.184
18111,0.178
18156,0.226
56,0.0904
333,0.1134
1206,0.2514
2077,0.1824
4674,0.1364
8409,0.0444
11107,0.2284
11224,0.0674
11251,0.0214
11292,0.1594
19158,0.2054
57,0.5122
6381,0.3922
10100,0.4223
11054,0.4522
12989,0.5722
13466,0.5423
14908,0.3622
15370,0.6322
19498,0.4822
19676,0.6022
58,3.1888
5063,3.3808
6942,3.2528
10046,3.1568
11184,3.2848
11717,3.3488
15218,3.2208
16371,3.3168
17579,3.1248
18466,3.4128
59,-0.0232
3315,0.0368
4396,0.0568
5218,0.0468
6415,0.0068
7418,0.0268
7623,0.0168
8580,-0.0132
9098,0.0668
13654,-0.0032
14310,-0.0332
60,1.2105
7642,1.2345
9792,1.2285
12032,1.1985
12236,1.1925
13358,1.2225
14307,1.2465
14455,1.2165
15713,1.1865
16494,1.2405
17053,1.2045
61,2.2893
888,2.3373
2045,2.3613
3654,2.2413
4193,2.2653
5320,2.4573
5958,2.3133
7420,2.4093
9530,2.2173
14074,2.4333
17371,2.3853
62,20.032
1921,20.082
3708,19.982
7616,20.007
11433,19.907
12105,20.057
15877,20.107
16557,19.957
17481,20.132
19487,19.932
63,3.5597
200,3.5497
3256,3.6197
3725,3.5397
5478,3.5997
8635,3.6097
9644,3.5797
13338,3.5197
17760,3.5697
17913,3.5297
18961,3.5897
64,12.158
1452,12.125
9192,12.169
11912,12.092
12850,12.147
13283,12.136
14438,12.18
14895,12.103
15568,12.191
16208,12.081
18392,12.114
65,34.0716
1445,34.0596
1744,34.0776
2923,34.0476
11714,34.0956
12551,34.0896
15108,34.0416
16673,34.0656
18186,34.0836
19292,34.0536
66,145.1687
320,145.1087
970,145.2287
2546,145.0487
8050,145.1987
8517,145.1387
11577,145.0187
13929,145.0787
17605,144.9587
19948,144.9887
67,1.7143
256,1.7163
1293,1.7123
4462,1.7103
6286,1.7243
7999,1.7083
10778,1.7223
11834,1.7183
15129,1.7063
19003,1.7203
68,0.2665
810,0.4465
1368,0.3865
2661,0.3265
8255,0.3565
8593,0.2965
8942,0.4765
9274,0.2065
11924,0.4165
18455,0.2365
69,53.6156
412,53.6616
1085,53.6386
2233,53.6846
8613,53.7536
9561,53.7076
10262,53.7306
12260,53.7766
14526,53.5696
19974,53.5926
70,26.2847
1275,26.2887
2276,26.2867
5000,26.2767
5089,26.2827
6755,26.2747
8774,26.2787
9713,26.2687
11156,26.2727
15403,26.2807
19806,26.2707
71,89.3504
1663,89.4504
1829,89.3304
2838,89.4304
4236,89.3904
8616,89.3104
10501,89.4104
13260,89.2904
13374,89.2704
19383,89.3704
72,-0.3829
284,-0.4539
358,-0.1699
1655,0.0431
2187,-0.3119
4055,-0.5959
4718,-0.5249
6784,-0.0989
11850,0.1141
18730,-0.2409
19449,-0.0279
73,1.7177
254,1.7237
691,1.7157
2236,1.7077
3114,1.7137
4784,1.7217
5529,1.7197
9673,1.7257
13896,1.7097
14918,1.7057
16896,1.7117
75,6.069
1132,6.461
1150,6.405
2388,6.293
7398,6.349
8006,6.125
11579,6.181
13942,6.573
15452,6.517
19381,6.237
76,0.025
2239,0.1051
2442,0.185
6484,0.045
7560,0.125
7914,0.065
10018,0.1451
11437,0.2051
12488,0.1651
14652,0.0851
77,0.4788
368,0.2628
968,0.3348
3175,0.2868
4109,0.4548
7474,0.3828
10648,0.4308
11803,0.3588
12497,0.3108
14890,0.5028
18120,0.4068
78,1.9658
2809,1.9598
4097,1.9418
4956,1.9718
5395,1.9238
7734,1.9298
10357,1.9178
15969,1.9538
16360,1.9478
18750,1.9358
79,9.5888
4604,9.5708
8361,9.5648
8729,9.5587
9197,9.5528
9679,9.5468
10019,9.5768
12975,9.5828
15295,9.5948
16782,9.5408
80,13.7259
834,13.8099
1303,13.8219
3103,13.7619
4257,13.7859
4602,13.7739
6841,13.7979
8861,13.7379
8868,13.7139
19185,13.7499
19900,13.8339
81,19.2796
2815,19.3156
4657,19.2916
4727,19.3336
8659,19.3216
10326,19.3096
12190,19.3276
14731,19.2976
16619,19.2856
18144,19.3036
82,14.6184
1385,14.6244
2449,14.6304
5627,14.6484
6227,14.6424
6305,14.6064
6648,14.6364
7067,14.6004
12059,14.6124
16983,14.6544
83,0.51
1755,0.462
2343,0.498
4010,0.474
5284,0.534
10204,0.438
11309,0.45
15423,0.522
16915,0.426
19564,0.486
84,7.4692
2182,7.4302
5248,7.3912
6016,7.2742
10373,7.5862
10954,7.6252
15910,7.3522
16189,7.3132
17232,7.5082
17977,7.5472
19055,7.2352
85,0.7617
3203,0.5617
4821,0.6617
5243,0.8617
5518,0.7117
8906,0.5117
8935,0.4617
9751,0.4117
10651,0.6117
13591,0.8117
86,26.761
134,26.755
2465,26.767
5170,26.743
6706,26.731
7223,26.725
8930,26.749
9389,26.773
14944,26.737
18668,26.719
87,25.6545
3325,25.5795
4711,25.5495
6512,25.5645
7600,25.5345
10923,25.6845
12748,25.6395
13562,25.5945
16743,25.6695
19649,25.6095
19867,25.6245
88,0.5824
1916,0.6294
3634,0.3474
7278,0.4414
10486,0.5354
12386,0.6764
15832,0.7234
16250,0.3944
17940,0.3004
18019,0.4884
89,1.834
2486,1.88
6222,1.926
9110,1.972
10070,2.041
11079,2.018
14395,1.949
17571,1.995
18674,1.903
18701,1.857
90,0.7982
1126,0.7912
3840,0.7702
4934,0.8192
9901,0.8052
11040,0.8122
13782,0.7772
14541,0.7842
15035,0.8262
15102,0.8332
18693,0.7632
91,1.9348
904,1.8628
4217,1.8808
4433,1.9078
5230,1.9168
8384,1.9438
12984,1.8988
16638,1.9258
18065,1.8718
19410,1.8898
19492,1.8538
92,3.0827
1685,3.0427
2188,3.1227
2633,3.1627
3231,3.3227
4267,3.0027
4860,3.2827
14248,3.2427
15070,3.2027
18723,3.3627
93,0.3628
813,0.3308
2176,0.2988
2891,0.2828
3671,0.3068
7135,0.3228
8562,0.2908
12727,0.3148
14302,0.3388
15569,0.3548
16604,0.3468
94,32.5864
1202,32.6194
2044,32.5314
3482,32.5204
7879,32.5974
9058,32.5094
11002,32.5644
13786,32.5534
17570,32.6084
19072,32.5754
19379,32.5424
95,2.1581
2967,2.1981
3100,2.1181
3464,2.3581
3897,2.3181
6780,2.3981
6975,2.2781
8026,2.4381
14638,2.0781
18115,2.2381
96,40.9408
2534,41.0208
3436,40.9728
6581,41.0688
7493,41.0528
8243,40.9888
9503,40.9248
12327,41.0048
16644,41.0368
17820,40.9568
97,23.3889
3073,23.3289
6765,23.3689
7458,23.3389
7888,23.3489
11700,23.3989
11839,23.3589
16170,23.3089
16801,23.3189
17495,23.3789
98,0.4906
739,0.4546
6396,0.6706
7675,0.5986
9563,0.5266
11957,0.5626
13273,0.7426
13748,0.7066
17649,0.6346
18343,0.4186
99,0.8427
3028,0.7587
4892,0.7947
6650,0.8307
7640,0.7827
9551,0.7707
10467,0.8067
14354,0.8187
16760,0.7467
19005,0.8547
20074,0.7347
100,4.7986
4813,4.8406
5234,4.8526
10874,4.8166
12455,4.8046
12693,4.8226
13711,4.8286
15720,4.8106
16728,4.8346
17866,4.8466
101,4.226
145,4.346
1251,4.25
2135,4.274
7956,4.178
11629,4.322
11736,4.154
16444,4.13
17564,4.298
20247,4.202
102,0.106
1296,0.1
4254,0.124
6574,0.094
9106,0.112
11482,0.076
13406,0.082
16068,0.07
16445,0.118
16593,0.088
18808,0.13
103,1.9732
703,1.9312
1859,1.9612
12315,1.9372
15157,1.9492
15328,1.9432
15480,1.9192
15504,1.9672
15925,1.9252
16046,1.9552
104,2.4849
2226,2.4709
2383,2.4989
2566,2.4009
3670,2.4429
5255,2.5269
8376,2.4289
14655,2.4149
15278,2.4569
15731,2.5129
105,0.5437
560,0.5797
3797,0.5557
6295,0.5197
6311,0.5677
6437,0.5737
8689,0.5617
12918,0.5257
16913,0.5317
18364,0.5497
18955,0.5377
106,0.4095
305,0.3895
1197,0.3095
5153,0.3295
11627,0.4295
14178,0.3695
15294,0.4895
17358,0.3495
19548,0.4495
19956,0.4695
107,22.5589
312,22.4989
1036,22.5469
2604,22.4509
3611,22.4749
8550,22.4869
14417,22.5229
17815,22.4629
19040,22.5109
19617,22.5349
108,0.9286
819,0.9496
1416,0.9356
2422,0.9146
4650,0.9216
5432,0.9566
6105,0.8936
6664,0.9076
8239,0.9426
18851,0.8866
19438,0.9006
109,6.2087
766,6.1577
2327,6.1747
3230,6.2257
11511,6.1237
16078,6.1067
17215,6.2427
17535,6.1917
17670,6.0727
19908,6.0897
19912,6.1407
111,0.6973
4375,0.4973
6304,0.6573
10573,0.5373
13503,0.8573
15362,0.7773
16726,0.5773
17274,0.7373
18972,0.6173
19035,0.8173
112,38.1373
2525,38.1313
10973,38.1493
12139,38.1733
12360,38.1433
13750,38.1553
15417,38.1673
17686,38.1793
18807,38.1853
19196,38.1613
113,0.3539
550,0.3339
1269,0.3239
4127,0.3139
5226,0.3739
9719,0.3039
9795,0.2939
14925,0.2839
19407,0.3439
20211,0.3639
114,1.625
835,1.777
7762,1.739
10806,1.682
12167,1.606
13441,1.587
14807,1.701
15318,1.663
15991,1.644
16267,1.758
17139,1.72
115,0.3251
6028,0.3491
7066,0.3611
7097,0.3371
11143,0.3731
13053,0.3311
13609,0.3431
13712,0.3551
16265,0.3791
20022,0.3671
116,0.0507
475,0.0447
2582,0.0807
6191,0.0207
8570,0.0387
10489,0.0687
10736,0.0267
13849,0.0747
19057,0.0327
19804,0.0567
20242,0.0627
117,1.7932
1360,1.8632
3132,1.8832
3743,1.8232
6817,1.8032
7754,1.8332
9969,1.8532
13990,1.8132
14837,1.8732
15748,1.8932
17173,1.8432
118,1.3549
1155,1.3309
4662,1.5229
4731,1.4269
6569,1.4029
7043,1.3789
11648,1.4989
12111,1.4749
14658,1.4509
18762,1.5469
119,7.8971
595,7.8471
1340,7.8571
2001,7.8671
2430,7.8371
5134,7.8871
7087,7.9271
9339,7.9371
13425,7.9171
14917,7.9071
19773,7.8771
121,0.743
5137,0.463
5968,0.703
7165,0.623
11498,0.503
12225,0.663
12769,0.583
13479,0.543
14055,0.823
15204,0.783
122,-0.0223
1112,-0.0303
3549,-0.0543
4086,-0.0463
9798,-0.0783
12263,-0.0383
12926,-0.0623
18268,-0.0863
18446,-0.1023
18914,-0.0703
19761,-0.0943
123,6.1723
3391,6.0523
3956,6.1123
4713,6.1423
8451,5.9923
13217,5.9623
13494,5.9323
16105,6.2023
16239,6.0823
18485,6.0223
124,1.9404
1763,1.8884
3736,1.8494
6427,1.8754
8045,1.8624
9133,1.9664
11217,1.9144
16088,1.9274
17406,1.9014
19122,1.9794
19413,1.9534
125,7.7686
3395,7.7386
3583,7.7806
4201,7.7926
4531,7.7566
6405,7.7446
11255,7.7746
14273,7.7506
14366,7.7866
15083,7.7626
126,0.1811
1910,0.1391
3857,0.1631
6265,0.1271
7056,0.1751
13552,0.1691
16152,0.1211
16854,0.1451
17818,0.1571
18463,0.1331
19259,0.1511
127,0.2828
502,0.2588
2111,0.2768
2605,0.2888
3098,0.2468
3783,0.2648
6689,0.2528
8904,0.2708
10939,0.3008
17319,0.2948
128,1.0262
1305,0.9662
2971,1.0162
4932,1.0062
7380,0.9562
11866,0.9762
14484,0.9462
17209,0.9862
17226,0.9962
18911,1.0362
129,0.7447
422,0.4407
482,0.9727
1490,0.8967
2026,0.6687
4408,0.5167
7747,0.3647
13036,0.5927
13901,1.0487
18184,0.8207
130,0.3708
6991,0.4208
8187,0.4008
8262,0.4508
12505,0.3808
15191,0.4308
15326,0.3608
16131,0.4108
16211,0.4408
16757,0.3908
131,1.0486
4694,1.0686
5096,1.1486
9514,1.0086
10306,1.1086
11500,1.1286
11522,1.0286
13708,1.0886
19306,0.9886
20112,0.9686
132,26.0932
1579,26.1052
4806,26.1352
5977,26.1292
8354,26.1112
9925,26.1232
13478,26.0872
14362,26.0812
14499,26.0992
16868,26.1172
133,0.0264
1463,0.0084
2794,0.0324
6393,-0.0096
9366,0.0384
9522,0.0444
10123,0.0024
11584,0.0504
15400,-0.0036
18781,0.0204
19080,0.0144
135,0.3861
2510,0.4541
2518,0.3691
4369,0.5221
4560,0.4201
5508,0.4881
6110,0.4031
6475,0.5391
10088,0.4371
11741,0.4711
17764,0.5051
136,0.8977
713,1.0977
3615,0.8177
4428,1.0577
5408,1.1377
7464,1.0177
11161,0.8577
14535,0.9777
16422,0.9377
18083,0.7777
137,1.605
1054,1.547
2817,1.518
4565,1.344
8348,1.46
10158,1.373
14466,1.402
18418,1.576
18647,1.489
18759,1.431
138,2.8334
1301,2.7824
3639,2.7994
5023,2.6804
5256,2.7654
10504,2.7314
10611,2.7484
10689,2.8164
11931,2.6974
19768,2.7144
139,3.4635
887,3.4755
1602,3.4875
2483,3.4815
2687,3.4335
2822,3.4395
5490,3.4935
8434,3.4695
12330,3.4515
14360,3.4575
18238,3.4455
140,113.1908
838,113.0708
3023,113.2208
4973,113.0858
6730,113.1458
9953,113.1308
11927,113.2058
12532,113.1008
14415,113.1758
16528,113.1608
19110,113.1158
141,7.2445
4995,7.2365
6275,7.2685
6883,7.2285
7941,7.2765
9174,7.2525
11438,7.2605
12023,7.2125
12571,7.2045
13206,7.2205
142,13.8708
6367,13.9708
9731,13.9508
11475,14.0308
11793,13.9308
12358,13.9908
12598,13.8908
15243,13.9108
17868,13.8508
19816,14.0108
143,1.3314
1474,1.3674
2284,1.3794
2728,1.3554
5999,1.4154
6723,1.2954
7207,1.3074
7316,1.4034
11225,1.3434
17036,1.3194
17586,1.3914
144,0.2376
382,0.2716
2427,0.2036
3872,0.1356
3891,0.1016
6345,0.1696
7367,0.3056
10377,0.3396
12445,0.4076
13676,0.3736
15057,0.0676
146,2.1295
4856,2.1895
4873,2.1495
5191,2.2695
9981,2.2295
10382,2.1095
11057,2.1695
11690,2.2095
12289,2.0895
14257,2.2495
147,4.2825
5776,4.3995
7856,4.4775
8747,4.3605
10026,4.5555
11552,4.5165
11874,4.4385
16530,4.3215
18037,4.6335
19776,4.6725
20091,4.5945
148,0.5298
2766,0.4818
4108,0.4338
6055,0.5058
6811,0.3618
14965,0.3858
15020,0.3378
15446,0.4578
17621,0.3138
19644,0.4098
149,0.3808
165,0.4508
4642,0.4308
6037,0.3908
6130,0.4108
6534,0.4008
16259,0.3608
16266,0.3708
16826,0.4208
20032,0.4408
150,2.2454
2541,2.1054
6994,2.1454
7051,2.0654
11465,2.2054
12559,2.0854
15450,2.1854
15957,2.2254
18562,2.1654
19127,2.1254
151,0.3758
1952,0.4058
2305,0.3608
3264,0.3908
5500,0.4358
8049,0.3308
10035,0.4508
11824,0.3458
13428,0.3158
17437,0.4208
152,0.1299
518,0.1359
3414,0.0939
5440,0.0999
5660,0.1239
6584,0.1119
7146,0.0879
11963,0.0759
14271,0.1059
14648,0.0819
19376,0.1179
153,29.8816
2148,29.8876
6651,29.9296
7498,29.9056
10742,29.9236
11230,29.8756
11890,29.9356
16358,29.8996
16552,29.8936
18658,29.9176
20119,29.9116
154,1.6473
223,1.6323
7876,1.5873
11555,1.5423
13940,1.5123
14001,1.6023
16476,1.4973
17121,1.5273
17196,1.5723
18846,1.5573
19613,1.6173
155,0.1587
4253,0.1347
6316,0.1647
7361,0.1287
7578,0.1467
8398,0.1407
12466,0.1107
14057,0.1167
15632,0.1527
18067,0.1047
19429,0.1227
156,1.8683
230,1.8563
1532,1.8503
5531,1.8203
8201,1.8143
12570,1.8623
15125,1.8383
16646,1.8443
17421,1.8323
19895,1.8263
157,2.8061
1656,3.0041
1940,2.8501
4675,2.8721
8632,3.0261
11036,2.8941
14235,2.8281
15405,2.9601
16296,2.9161
17128,2.9381
20141,2.9821
158,0.213
957,0.283
3323,0.253
4816,0.303
5175,0.223
8813,0.263
15505,0.243
15896,0.233
16729,0.273
17486,0.293
159,2.4104
2848,2.5144
5349,2.4884
5724,2.3324
7014,2.3584
9725,2.3844
13546,2.5404
13725,2.5664
13855,2.4364
13954,2.5924
15660,2.4624
160,1.9802
6983,1.9322
7332,2.0282
7381,1.9922
11129,1.9202
14051,2.0162
14722,1.9562
17058,1.9442
19078,2.0042
19108,1.9682
161,0.2735
183,0.3065
920,0.3285
939,0.2955
2498,0.3395
2654,0.2625
10910,0.3175
14331,0.3505
15754,0.2515
17753,0.2405
19918,0.2845
162,14.5392
1756,14.5472
5326,14.5432
10007,14.5632
10335,14.5272
12703,14.5512
12816,14.5592
14224,14.5312
14503,14.5552
18960,14.5352
163,2.2915
1145,2.3155
4252,2.3195
7001,2.3275
7898,2.3035
8180,2.2995
11764,2.3115
15269,2.2955
17225,2.3235
17828,2.3075
164,0.3571
3366,0.3921
4360,0.3621
4939,0.3671
7036,0.3771
9474,0.3821
9518,0.3721
9947,0.3871
14642,0.3971
20117,0.3521
166,0.9508
1208,0.7158
5042,0.8568
6428,0.9038
7486,0.6688
10313,0.8098
16335,0.5748
17284,0.9978
20019,0.6218
20076,0.7628
167,9.4933
1774,9.7733
2935,9.5333
3730,9.7333
4242,9.6533
6546,9.8533
10145,9.8133
18465,9.6933
19508,9.5733
19987,9.6133
168,65.805
1623,65.823
2356,65.859
3474,65.814
4152,65.841
4911,65.85
6926,65.868
15056,65.787
15775,65.796
18688,65.832
169,0.5209
7110,0.5969
7703,0.8249
8501,0.1409
8819,0.7489
13345,0.3689
17598,0.2929
17636,0.4449
17685,0.6729
20013,0.2169
170,0.1459
3034,0.1579
6354,0.1339
6438,0.1819
9357,0.1399
11752,0.1699
11821,0.1759
13192,0.1279
16142,0.1519
19240,0.1639
172,0.6588
5139,0.5388
6161,0.5588
8827,0.6388
10831,0.6188
11947,0.5988
12671,0.6788
13969,0.6988
16230,0.5788
19260,0.7188
173,7.2311
5840,7.3711
7061,7.2511
8810,7.3511
10991,7.3311
11214,7.3111
12298,7.3911
14673,7.2911
16759,7.2111
17262,7.2711
174,0.6223
1566,0.6163
2917,0.6283
6420,0.6343
10137,0.6463
11138,0.6103
12411,0.6043
13501,0.6583
13892,0.6523
15624,0.6403
17697,0.5983
175,3.7116
4522,3.9516
5025,4.0316
9908,3.9116
12453,3.9916
13072,3.8316
14255,3.7516
14363,3.8716
18131,3.7916
18183,3.6716
176,10.4119
561,10.4359
1503,10.4199
2152,10.3799
5748,10.3879
6245,10.3639
8377,10.4039
14656,10.3959
14839,10.4439
15029,10.4279
17020,10.3719
177,2.8516
3900,2.8416
7645,2.8216
8190,2.8316
8893,2.8016
12830,2.7916
13516,2.8616
15801,2.8716
17974,2.8116
18032,2.7816
178,9.4033
2258,9.4093
6229,9.4393
7680,9.4513
7906,9.4153
8896,9.4333
12789,9.4453
13429,9.4213
15992,9.4273
16833,9.3973
179,0.2786
877,0.2986
4832,0.3386
5849,0.3586
9445,0.3186
9902,0.2186
13602,0.2386
19288,0.2586
19358,0.3786
20042,0.3986
180,7.3044
1791,7.3244
6500,7.3644
7396,7.3844
7852,7.2644
12412,7.2444
15165,7.3444
16159,7.2044
19688,7.2844
20039,7.2244
181,190.9316
2180,190.9416
2772,190.9466
3158,190.9366
4280,190.9566
5160,190.9516
5189,190.9666
6101,190.9766
7456,190.9266
15759,190.9616
17558,190.9716
182,1.2859
6508,1.3039
