9370,26.5057
11593,26.5117
13495,26.5097
13541,26.5137
14066,26.5077
17864,26.5197
54,33.6241
874,33.6601
2189,33.6421
3261,33.6361
5417,33.6541
14495,33.6661
17286,33.6301
17372,33.6121
19572,33.6481
19915,33.6181
55,0.201
315,0.219
2412,0.195
2832,0.225
4174,0.237
6837,0.213
7853,0.207
13432,0.189
18111,0.183
18156,0.231
56,0.0176
333,0.0406
1206,0.1786
2077,0.1096
4674,0.0636
8409,-0.0284
11107,0.1556
11224,-0.0054
11251,-0.0514
11292,0.0866
19158,0.1326
57,0.6719
6381,0.5519
10100,0.5819
11054,0.6119
12989,0.7319
13466,0.7019
14908,0.5219
15370,0.7919
19498,0.6419
19676,0.7619
58,3.0039
5063,3.1959
6942,3.0679
10046,2.9719
11184,3.0999
11717,3.1639
15218,3.0359
16371,3.1319
17579,2.9399
18466,3.2279
59,-0.1063
3315,-0.0463
4396,-0.0263
5218,-0.0363
6415,-0.0763
7418,-0.0563
7623,-0.0663
8580,-0.0963
9098,-0.0163
13654,-0.0863
14310,-0.1163
60,1.2982
7642,1.3222
9792,1.3162
12032,1.2862
12236,1.2802
13358,1.3102
14307,1.3342
14455,1.3042
15713,1.2742
16494,1.3282
17053,1.2922
61,2.5634
888,2.6114
2045,2.6354
3654,2.5154
4193,2.5394
5320,2.7314
5958,2.5874
7420,2.6834
9530,2.4914
14074,2.7074
17371,2.6594
62,21.1499
1921,21.1999
3708,21.0999
7616,21.1249
11433,21.0249
12105,21.1749
15877,21.2249
16557,21.0749
17481,21.2499
19487,21.0499
63,3.4066
200,3.3966
3256,3.4666
3725,3.3866
5478,3.4466
8635,3.4566
9644,3.4266
13338,3.3666
17760,3.4166
17913,3.3766
18961,3.4366
64,11.3594
1452,11.3264
9192,11.3704
11912,11.2934
12850,11.3484
13283,11.3374
14438,11.3814
14895,11.3044
15568,11.3924
16208,11.2824
18392,11.3154
65,38.2783
1445,38.2663
1744,38.2843
2923,38.2543
11714,38.3023
12551,38.2963
15108,38.2483
16673,38.2723
18186,38.2903
19292,38.2603
66,162.0822
320,162.0222
970,162.1422
2546,161.9622
8050,162.1122
8517,162.0522
11577,161.9322
13929,161.9922
17605,161.8722
19948,161.9022
67,2.4094
256,2.4114
1293,2.4074
4462,2.4054
6286,2.4194
7999,2.4034
10778,2.4174
11834,2.4134
15129,2.4014
19003,2.4154
68,0.2352
810,0.4152
1368,0.3552
2661,0.2952
8255,0.3252
8593,0.2652
8942,0.4452
9274,0.1752
11924,0.3852
18455,0.2052
69,55.3239
412,55.3699
1085,55.3469
2233,55.3929
8613,55.4619
9561,55.4159
10262,55.4389
12260,55.4849
14526,55.2779
19974,55.3009
70,30.1314
1275,30.1354
2276,30.1334
5000,30.1234
5089,30.1294
6755,30.1214
8774,30.1254
9713,30.1154
11156,30.1194
15403,30.1274
19806,30.1174
71,101.693
1663,101.793
1829,101.673
2838,101.773
4236,101.733
8616,101.653
10501,101.753
13260,101.633
13374,101.613
19383,101.713
72,-0.5693
284,-0.6403
358,-0.3563
1655,-0.1433
2187,-0.4983
4055,-0.7823
4718,-0.7113
6784,-0.2853
11850,-0.0723
18730,-0.4273
19449,-0.2143
73,1.7414
254,1.7474
691,1.7394
2236,1.7314
3114,1.7374
4784,1.7454
5529,1.7434
9673,1.7494
13896,1.7334
14918,1.7294
16896,1.7354
75,4.8187
1132,5.2107
1150,5.1547
2388,5.0427
7398,5.0987
8006,4.8747
11579,4.9307
13942,5.3227
15452,5.2667
19381,4.9867
76,-0.0494
2239,0.0306
2442,0.1106
6484,-0.0294
7560,0.0506
7914,-0.0094
10018,0.0706
11437,0.1306
12488,0.0906
14652,0.0106
77,0.3362
368,0.1202
968,0.1922
3175,0.1442
4109,0.3122
7474,0.2402
10648,0.2882
11803,0.2162
12497,0.1682
14890,0.3602
18120,0.2642
78,2.2253
2809,2.2193
4097,2.2013
4956,2.2313
5395,2.1833
7734,2.1893
10357,2.1773
15969,2.2133
16360,2.2073
18750,2.1953
79,10.5002
4604,10.4822
8361,10.4762
8729,10.4702
9197,10.4642
9679,10.4582
10019,10.4882
12975,10.4942
15295,10.5062
16782,10.4522
80,10.9847
834,11.0687
1303,11.0807
3103,11.0207
4257,11.0447
4602,11.0327
6841,11.0567
8861,10.9967
8868,10.9727
19185,11.0087
19900,11.0927
81,22.377
2815,22.413
4657,22.389
4727,22.431
8659,22.419
10326,22.407
12190,22.425
14731,22.395
16619,22.383
18144,22.401
82,15.4252
1385,15.4312
2449,15.4372
5627,15.4552
6227,15.4492
6305,15.4132
6648,15.4432
7067,15.4072
12059,15.4192
16983,15.4612
83,0.3329
1755,0.2849
2343,0.3209
4010,0.2969
5284,0.3569
10204,0.2609
11309,0.2729
15423,0.3449
16915,0.2489
19564,0.3089
84,8.2311
2182,8.1921
5248,8.1531
6016,8.0361
10373,8.3481
10954,8.3871
15910,8.1141
16189,8.0751
17232,8.2701
17977,8.3091
19055,7.9971
85,0.9294
3203,0.7294
4821,0.8295
5243,1.0294
5518,0.8794
8906,0.6794
8935,0.6294
9751,0.5795
10651,0.7794
13591,0.9794
86,27.8896
134,27.8836
2465,27.8956
5170,27.8716
6706,27.8596
7223,27.8536
8930,27.8776
9389,27.9016
14944,27.8656
18668,27.8476
87,27.0327
3325,26.9577
4711,26.9277
6512,26.9427
7600,26.9127
10923,27.0627
12748,27.0177
13562,26.9727
16743,27.0477
19649,26.9877
19867,27.0027
88,0.5335
1916,0.5805
3634,0.2985
7278,0.3925
10486,0.4865
12386,0.6275
15832,0.6745
16250,0.3455
17940,0.2515
18019,0.4395
89,2.4997
2486,2.5457
6222,2.5917
9110,2.6377
10070,2.7067
11079,2.6837
14395,2.6147
17571,2.6607
18674,2.5687
18701,2.5227
90,0.5223
1126,0.5153
3840,0.4943
4934,0.5433
9901,0.5293
11040,0.5363
13782,0.5013
14541,0.5083
15035,0.5503
15102,0.5573
18693,0.4873
91,2.8783
904,2.8063
4217,2.8243
4433,2.8513
5230,2.8603
8384,2.8873
12984,2.8423
16638,2.8693
18065,2.8153
19410,2.8333
19492,2.7973
92,3.1628
1685,3.1228
2188,3.2028
2633,3.2428
3231,3.4028
4267,3.0828
4860,3.3628
14248,3.3228
15070,3.2828
18723,3.4428
93,0.1582
813,0.1262
2176,0.0942
2891,0.0782
3671,0.1022
7135,0.1182
8562,0.0862
12727,0.1102
14302,0.1342
15569,0.1502
16604,0.1422
94,32.4607
1202,32.4937
2044,32.4057
3482,32.3947
7879,32.4717
9058,32.3837
11002,32.4387
13786,32.4277
17570,32.4827
19072,32.4497
19379,32.4167
95,2.2492
2967,2.2892
3100,2.2092
3464,2.4492
3897,2.4092
6780,2.4892
6975,2.3692
8026,2.5292
14638,2.1692
18115,2.3292
96,38.8724
2534,38.9524
3436,38.9044
6581,39.0004
7493,38.9844
8243,38.9204
9503,38.8564
12327,38.9364
16644,38.9684
17820,38.8884
97,24.8992
3073,24.8392
6765,24.8792
7458,24.8492
7888,24.8592
11700,24.9092
11839,24.8692
16170,24.8192
16801,24.8292
17495,24.8892
98,0.6371
739,0.6011
6396,0.8171
7675,0.7451
9563,0.6731
11957,0.7091
13273,0.8891
13748,0.8531
17649,0.7811
18343,0.5651
99,0.8079
3028,0.7239
4892,0.7599
6650,0.7959
7640,0.7479
9551,0.7359
10467,0.7719
14354,0.7839
16760,0.7119
19005,0.8199
20074,0.6999
100,5.2626
4813,5.3046
5234,5.3166
10874,5.2806
12455,5.2686
12693,5.2866
13711,5.2926
15720,5.2746
16728,5.2986
17866,5.3106
101,3.3824
145,3.5024
1251,3.4064
2135,3.4304
7956,3.3344
11629,3.4784
11736,3.3104
16444,3.2864
17564,3.4544
20247,3.3584
102,0.0582
1296,0.0522
4254,0.0762
6574,0.0462
9106,0.0642
11482,0.0282
13406,0.0342
16068,0.0222
16445,0.0702
16593,0.0402
18808,0.0822
103,2.2405
703,2.1984
1859,2.2285
12315,2.2045
15157,2.2165
15328,2.2104
15480,2.1864
15504,2.2344
15925,2.1925
16046,2.2224
104,2.7704
2226,2.7564
2383,2.7844
2566,2.6864
3670,2.7284
5255,2.8124
8376,2.7144
14655,2.7004
15278,2.7424
15731,2.7984
105,0.5354
560,0.5714
3797,0.5474
6295,0.5114
6311,0.5594
6437,0.5654
8689,0.5534
12918,0.5174
16913,0.5234
18364,0.5414
18955,0.5294
106,0.3934
305,0.3734
1197,0.2934
5153,0.3134
11627,0.4134
14178,0.3534
15294,0.4734
17358,0.3334
19548,0.4334
19956,0.4534
107,21.9128
312,21.8528
1036,21.9008
2604,21.8048
3611,21.8288
8550,21.8408
14417,21.8768
17815,21.8168
19040,21.8648
19617,21.8888
108,0.7771
819,0.7981
1416,0.7841
2422,0.7631
4650,0.7701
5432,0.8051
6105,0.7421
6664,0.7561
8239,0.7911
18851,0.7351
19438,0.7491
109,12.6992
766,12.6482
2327,12.6652
3230,12.7162
11511,12.6142
16078,12.5972
17215,12.7332
17535,12.6822
17670,12.5632
19908,12.5802
19912,12.6312
111,0.6714
4375,0.4714
6304,0.6314
10573,0.5114
13503,0.8314
15362,0.7514
16726,0.5514
17274,0.7114
18972,0.5914
19035,0.7914
112,40.9029
2525,40.8969
10973,40.9149
12139,40.9389
12360,40.9089
13750,40.9209
15417,40.9329
17686,40.9449
18807,40.9509
19196,40.9269
113,0.449
550,0.429
1269,0.419
4127,0.409
5226,0.469
9719,0.399
9795,0.389
14925,0.379
19407,0.439
20211,0.459
114,1.4937
835,1.6457
7762,1.6077
10806,1.5507
12167,1.4747
13441,1.4557
14807,1.5697
15318,1.5317
15991,1.5127
16267,1.6267
17139,1.5887
115,0.2775
6028,0.3015
7066,0.3135
7097,0.2895
11143,0.3255
13053,0.2835
13609,0.2955
13712,0.3075
16265,0.3315
20022,0.3195
116,0.0118
475,0.0058
2582,0.0418
6191,-0.0182
8570,-0.0002
10489,0.0298
10736,-0.0122
13849,0.0358
19057,-0.0062
19804,0.0178
20242,0.0238
117,1.5275
1360,1.5975
3132,1.6175
3743,1.5575
6817,1.5375
7754,1.5675
9969,1.5875
13990,1.5475
14837,1.6075
15748,1.6275
17173,1.5775
118,1.3721
1155,1.3481
4662,1.5401
4731,1.4441
6569,1.4201
7043,1.3961
11648,1.5161
12111,1.4921
14658,1.4681
18762,1.5641
119,8.2876
595,8.2376
1340,8.2476
2001,8.2576
2430,8.2276
5134,8.2776
7087,8.3176
9339,8.3276
13425,8.3076
14917,8.2976
19773,8.2676
121,0.7641
5137,0.4841
5968,0.7241
7165,0.6441
11498,0.5241
12225,0.6841
12769,0.6041
13479,0.5641
14055,0.8441
15204,0.8041
122,0.1308
1112,0.1228
3549,0.0988
4086,0.1068
9798,0.0748
12263,0.1148
12926,0.0908
18268,0.0668
18446,0.0508
18914,0.0828
19761,0.0588
123,6.8699
3391,6.7499
3956,6.8099
4713,6.8399
8451,6.6899
13217,6.6599
13494,6.6299
16105,6.8999
16239,6.7799
18485,6.7199
124,2.0858
1763,2.0338
3736,1.9948
6427,2.0208
8045,2.0078
9133,2.1118
11217,2.0598
16088,2.0728
17406,2.0468
19122,2.1248
19413,2.0988
125,8.532
3395,8.502
3583,8.544
4201,8.556
4531,8.52
6405,8.508
11255,8.538
14273,8.514
14366,8.55
15083,8.526
126,0.0469
1910,0.0049
3857,0.0289
6265,-0.0071
7056,0.0409
13552,0.0349
16152,-0.0131
16854,0.0109
17818,0.0229
18463,-0.0011
19259,0.0169
127,0.196
502,0.172
2111,0.19
2605,0.202
3098,0.16
3783,0.178
6689,0.166
8904,0.184
10939,0.214
17319,0.208
128,1.0822
1305,1.0222
2971,1.0722
4932,1.0622
7380,1.0122
11866,1.0322
14484,1.0022
17209,1.0422
17226,1.0522
18911,1.0922
129,0.7628
422,0.4588
482,0.9908
1490,0.9148
2026,0.6868
4408,0.5348
7747,0.3828
13036,0.6108
13901,1.0668
18184,0.8388
130,0.5442
6991,0.5942
8187,0.5742
8262,0.6242
12505,0.5542
15191,0.6042
15326,0.5342
16131,0.5842
16211,0.6142
16757,0.5642
131,1.6137
4694,1.6337
5096,1.7137
9514,1.5737
10306,1.6737
11500,1.6937
11522,1.5937
13708,1.6537
19306,1.5537
20112,1.5337
132,26.5869
1579,26.5989
4806,26.6289
5977,26.6229
8354,26.6049
9925,26.6169
13478,26.5809
14362,26.5749
14499,26.5929
16868,26.6109
133,-0.0447
1463,-0.0627
2794,-0.0387
6393,-0.0807
9366,-0.0327
9522,-0.0267
10123,-0.0687
11584,-0.0207
15400,-0.0747
18781,-0.0507
19080,-0.0567
135,0.1819
2510,0.2499
2518,0.1649
4369,0.3179
4560,0.2159
5508,0.2839
6110,0.1989
6475,0.3349
10088,0.2329
11741,0.2669
17764,0.3009
136,0.8637
713,1.0637
3615,0.7837
4428,1.0237
5408,1.1037
7464,0.9837
11161,0.8237
14535,0.9437
16422,0.9037
18083,0.7437
137,1.5002
1054,1.4422
2817,1.4132
4565,1.2391
8348,1.3552
10158,1.2682
14466,1.2972
18418,1.4712
18647,1.3841
18759,1.3262
138,2.7526
1301,2.7016
3639,2.7186
5023,2.5996
5256,2.6846
10504,2.6506
10611,2.6676
10689,2.7356
11931,2.6166
19768,2.6336
139,3.4125
887,3.4245
1602,3.4365
2483,3.4305
2687,3.3825
2822,3.3885
5490,3.4425
8434,3.4185
12330,3.4005
14360,3.4065
18238,3.3945
140,131.6705
838,131.5505
3023,131.7005
4973,131.5655
6730,131.6255
9953,131.6105
11927,131.6855
12532,131.5805
14415,131.6555
16528,131.6405
19110,131.5955
141,6.7574
4995,6.7494
6275,6.7814
6883,6.7414
7941,6.7894
9174,6.7654
11438,6.7734
12023,6.7254
12571,6.7174
13206,6.7334
142,13.4183
6367,13.5183
9731,13.4983
11475,13.5783
11793,13.4783
12358,13.5383
12598,13.4383
15243,13.4583
17868,13.3983
19816,13.5583
143,1.3949
1474,1.4309
2284,1.4429
2728,1.4189
5999,1.4789
6723,1.3589
7207,1.3709
7316,1.4669
11225,1.4069
17036,1.3829
17586,1.4549
144,0.1868
382,0.2208
2427,0.1528
3872,0.0848
3891,0.0508
6345,0.1188
7367,0.2548
10377,0.2888
12445,0.3568
13676,0.3228
15057,0.0168
146,2.5232
4856,2.5832
4873,2.5432
5191,2.6632
9981,2.6232
10382,2.5032
11057,2.5632
11690,2.6032
12289,2.4832
14257,2.6432
147,3.7916
5776,3.9086
7856,3.9866
8747,3.8696
10026,4.0646
11552,4.0256
11874,3.9476
16530,3.8306
18037,4.1426
19776,4.1816
20091,4.1036
148,0.791
2766,0.743
4108,0.695
6055,0.767
6811,0.623
14965,0.647
15020,0.599
15446,0.719
17621,0.575
19644,0.671
149,0.5542
165,0.6242
4642,0.6042
6037,0.5642
6130,0.5842
6534,0.5742
16259,0.5342
16266,0.5442
16826,0.5942
20032,0.6142
150,2.2874
2541,2.1474
6994,2.1874
7051,2.1074
11465,2.2474
12559,2.1274
15450,2.2274
15957,2.2674
18562,2.2074
19127,2.1674
151,0.2621
1952,0.2921
2305,0.2471
3264,0.2771
5500,0.3221
8049,0.2171
10035,0.3371
11824,0.2321
13428,0.2021
17437,0.3071
152,0.1852
518,0.1912
3414,0.1492
5440,0.1552
5660,0.1792
6584,0.1672
7146,0.1432
11963,0.1312
14271,0.1612
14648,0.1372
19376,0.1732
153,32.076
2148,32.082
6651,32.124
7498,32.1
10742,32.118
11230,32.07
11890,32.13
16358,32.094
16552,32.088
18658,32.112
20119,32.106
154,1.5745
223,1.5595
7876,1.5145
11555,1.4695
13940,1.4395
14001,1.5295
16476,1.4245
17121,1.4545
17196,1.4995
18846,1.4845
19613,1.5445
155,0.067
4253,0.043
6316,0.073
7361,0.037
7578,0.055
8398,0.049
12466,0.019
14057,0.025
15632,0.061
18067,0.013
19429,0.031
156,2.0756
230,2.0636
1532,2.0576
5531,2.0276
8201,2.0216
12570,2.0696
15125,2.0456
16646,2.0516
17421,2.0396
19895,2.0336
157,2.7985
1656,2.9965
1940,2.8425
4675,2.8645
8632,3.0185
11036,2.8865
14235,2.8205
15405,2.9525
16296,2.9085
17128,2.9305
20141,2.9745
158,0.2768
957,0.3468
3323,0.3168
4816,0.3668
5175,0.2868
8813,0.3268
15505,0.3068
15896,0.2968
16729,0.3368
17486,0.3568
159,2.4261
2848,2.5301
5349,2.5041
5724,2.3481
7014,2.3741
9725,2.4001
13546,2.5561
13725,2.5821
13855,2.4521
13954,2.6081
15660,2.4781
160,2.0022
6983,1.9542
7332,2.0502
7381,2.0142
11129,1.9422
14051,2.0382
14722,1.9782
17058,1.9662
19078,2.0262
19108,1.9902
161,0.2352
183,0.2682
920,0.2902
939,0.2572
2498,0.3012
2654,0.2242
10910,0.2792
14331,0.3122
15754,0.2132
17753,0.2022
19918,0.2462
162,17.1172
1756,17.1252
5326,17.1212
10007,17.1412
10335,17.1052
12703,17.1292
12816,17.1372
14224,17.1092
14503,17.1332
18960,17.1132
163,2.4461
1145,2.4701
4252,2.4741
7001,2.4821
7898,2.4581
8180,2.4541
11764,2.4661
15269,2.4501
17225,2.4781
17828,2.4621
164,0.5064
3366,0.5414
4360,0.5114
4939,0.5164
7036,0.5264
9474,0.5314
9518,0.5214
9947,0.5364
14642,0.5464
20117,0.5014
166,0.8457
1208,0.6107
5042,0.7517
6428,0.7987
7486,0.5637
10313,0.7047
16335,0.4697
17284,0.8927
20019,0.5167
20076,0.6577
167,9.9199
1774,10.1999
2935,9.9599
3730,10.1599
4242,10.0799
6546,10.2799
10145,10.2399
18465,10.1199
19508,9.9999
19987,10.0399
168,73.2444
1623,73.2624
2356,73.2984
3474,73.2534
4152,73.2804
4911,73.2894
6926,73.3074
15056,73.2264
15775,73.2354
18688,73.2714
169,0.5262
7110,0.6022
7703,0.8302
8501,0.1462
8819,0.7542
13345,0.3742
17598,0.2982
17636,0.4502
17685,0.6782
20013,0.2222
170,0.198
3034,0.21
6354,0.186
6438,0.234
9357,0.192
11752,0.222
11821,0.228
13192,0.18
16142,0.204
19240,0.216
172,0.6073
5139,0.4873
6161,0.5073
8827,0.5873
10831,0.5673
11947,0.5473
12671,0.6273
13969,0.6473
16230,0.5273
19260,0.6673
173,9.3641
5840,9.5041
7061,9.3841
8810,9.4841
10991,9.4641
11214,9.4441
12298,9.5241
14673,9.4241
16759,9.3441
17262,9.4041
174,0.5739
1566,0.5679
2917,0.5799
6420,0.5859
10137,0.5979
11138,0.5619
12411,0.5559
13501,0.6099
13892,0.6039
15624,0.5919
17697,0.5499
175,3.8954
4522,4.1353
5025,4.2153
9908,4.0953
12453,4.1753
13072,4.0153
14255,3.9354
14363,4.0553
18131,3.9754
18183,3.8554
176,8.9698
561,8.9938
1503,8.9778
2152,8.9378
5748,8.9458
6245,8.9218
8377,8.9618
14656,8.9538
14839,9.0018
15029,8.9858
17020,8.9298
177,3.2917
3900,3.2817
7645,3.2617
8190,3.2717
8893,3.2417
12830,3.2317
13516,3.3017
15801,3.3117
17974,3.2517
18032,3.2217
178,10.6737
2258,10.6797
6229,10.7097
7680,10.7217
7906,10.6857
8896,10.7037
12789,10.7157
13429,10.6917
15992,10.6977
16833,10.6677
179,0.2427
877,0.2627
4832,0.3027
5849,0.3227
9445,0.2827
9902,0.1827
13602,0.2027
19288,0.2227
19358,0.3427
20042,0.3627
180,9.4406
1791,9.4606
6500,9.5006
7396,9.5206
7852,9.4006
12412,9.3806
15165,9.4806
16159,9.3406
19688,9.4206
20039,9.3606
181,277.7717
2180,277.7817
2772,277.7867
3158,277.7767
4280,277.7967
5160,277.7917
5189,277.8067
6101,277.8167
